,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
878,R-MMU-432047,Passive transport by Aquaporins,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,4,6,0.0007392804337111878,10090,Mus musculus,AQP7,,R-MMU-507868;R-MMU-507871;R-MMU-507869;R-MMU-507870,0.1037008171316847
879,R-MMU-111447,Activation of BAD and translocation to mitochondria ,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,2,4,0.0004928536224741252,10090,Mus musculus,YWHAE,,R-MMU-139899;R-MMU-139906,0.1037008171316847
880,R-MMU-209560,NF-kB is activated and signals survival,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,2,4,0.0004928536224741252,10090,Mus musculus,IRAK1,,R-MMU-193705;R-MMU-193703,0.1037008171316847
881,R-MMU-2142688,Synthesis of 5-eicosatetraenoic acids,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,1,2,0.0002464268112370626,10090,Mus musculus,PON3,,R-MMU-8932633,0.1037008171316847
882,R-MMU-70688,Proline catabolism,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,1,3,0.0003696402168555939,10090,Mus musculus,ALDH4A1,,R-MMU-70679,0.1037008171316847
883,R-MMU-416700,Other semaphorin interactions,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,2,7,0.0008624938393297191,10090,Mus musculus,PLXND1,,R-MMU-416683;R-MMU-416690,0.1037008171316847
884,R-MMU-1250347,SHC1 events in ERBB4 signaling,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,1,4,0.0004928536224741252,10090,Mus musculus,KRAS,,R-MMU-1250383,0.1037008171316847
885,R-MMU-425381,Bicarbonate transporters,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,1,4,0.0004928536224741252,10090,Mus musculus,SLC4A5,,R-MMU-425483,0.1037008171316847
886,R-MMU-205043,NRIF signals cell death from the nucleus,1,14,0.0012934220251293422,0.7875881676263152,0.9814593239003679,1,5,0.0006160670280926564,10090,Mus musculus,NCSTN,,R-MMU-205112,0.1037008171316847
887,R-MMU-392518,Signal amplification,3,38,0.003510716925351072,0.7905811166430257,0.9814593239003679,10,17,0.002094627895515032,10090,Mus musculus,GNB2;GNB3;GNAI2,,R-MMU-418576;R-MMU-392195;R-MMU-428917;R-MMU-428749;R-MMU-392187;R-MMU-428909;R-MMU-428752;R-MMU-392202;R-MMU-428918;R-MMU-428750,0.10205356317249971
888,R-MMU-114508,Effects of PIP2 hydrolysis,3,38,0.003510716925351072,0.7905811166430257,0.9814593239003679,4,8,0.0009857072449482504,10090,Mus musculus,DGKD;PRKCE;ITPR1,,R-MMU-426240;R-MMU-139854;R-MMU-139941;R-MMU-425861,0.10205356317249971
889,R-DRE-9020958,Interleukin-21 signaling,1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,5,5,0.0006947339169098236,7955,Danio rerio,JAK1,,R-DRE-9006873;R-DRE-9006850;R-DRE-9006870;R-DRE-9006844;R-DRE-9005980,0.10184234348038934
890,R-DRE-179812,GRB2 events in EGFR signaling,1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,1,1,0.00013894678338196472,7955,Danio rerio,KRAS,,R-DRE-177938,0.10184234348038934
891,R-DRE-1059683,Interleukin-6 signaling,1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,12,18,0.0025010421008753647,7955,Danio rerio,JAK1,,R-DRE-1112510;R-DRE-1112690;R-DRE-1067659;R-DRE-1112703;R-DRE-1112727;R-DRE-1112602;R-DRE-1112755;R-DRE-1112604;R-DRE-1112514;R-DRE-1067651;R-DRE-1067688;R-DRE-1112565,0.10184234348038934
892,R-DRE-190377,FGFR2b ligand binding and activation,1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,2,3,0.00041684035014589413,7955,Danio rerio,FGFR2,,R-DRE-190408;R-DRE-190260,0.10184234348038934
893,R-DRE-8851805,MET activates RAS signaling,1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,3,6,0.0008336807002917883,7955,Danio rerio,KRAS,,R-DRE-8851827;R-DRE-8851877;R-DRE-8851899,0.10184234348038934
894,R-DRE-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,1,2,0.00027789356676392944,7955,Danio rerio,MAT1A,,R-DRE-2408551,0.10184234348038934
895,R-DRE-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,1,3,0.00041684035014589413,7955,Danio rerio,ECHS1,,R-DRE-77314,0.10184234348038934
896,R-DRE-8951936,RUNX3 regulates p14-ARF,1,13,0.0013067953357458785,0.7909657103244853,0.9961380692579671,1,6,0.0008336807002917883,7955,Danio rerio,KRAS,,R-DRE-8951977,0.10184234348038934
897,R-HSA-5654741,Signaling by FGFR3,3,53,0.0035166876783226065,0.791524073763135,0.9381519653996513,10,43,0.003151106551370365,9606,Homo sapiens,PPP2R1A;KRAS,,R-HSA-5654647;R-HSA-934559;R-HSA-1295632;R-HSA-8941628;R-HSA-1295622;R-HSA-1295609;R-HSA-5654413;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613,0.10153587177636497
898,R-HSA-182971,EGFR downregulation,2,37,0.0024550461150554042,0.7918758782901127,0.9381519653996513,19,22,0.0016121940495383263,9606,Homo sapiens,PTPRK;EGFR,,R-HSA-8867047;R-HSA-183072;R-HSA-8867044;R-HSA-8867041;R-HSA-182986;R-HSA-183051;R-HSA-8951490;R-HSA-182990;R-HSA-183055;R-HSA-183084;R-HSA-183058;R-HSA-182994;R-HSA-183089;R-HSA-182993;R-HSA-183002;R-HSA-183067;R-HSA-8864029;R-HSA-182969;R-HSA-183036,0.10134288608492172
899,R-BTA-392170,ADP signalling through P2Y purinoceptor 12,3,22,0.0035194368900975845,0.7919570650971306,0.9973966036702109,1,2,0.0005208333333333333,9913,Bos taurus,GNB2;GNB3;GNAI2,,R-BTA-392195,0.10129836247216407
900,R-SSC-428930,Thromboxane signalling through TP receptor,2,23,0.002462790448656173,0.7933141745450767,0.993080195094643,4,6,0.0009370607527721381,9823,Sus scrofa,GNB2;GNB3,,R-SSC-428749;R-SSC-428752;R-SSC-428917;R-SSC-428750,0.10055478588561817
901,R-HSA-9603798,Class I peroxisomal membrane protein import,1,20,0.0013270519540840024,0.7959797695076012,0.9381519653996513,3,6,0.00043968928623772536,9606,Homo sapiens,PEX14,,R-HSA-9603784;R-HSA-9603775;R-HSA-9603804,0.09909797008000144
902,R-HSA-388844,Receptor-type tyrosine-protein phosphatases,1,20,0.0013270519540840024,0.7959797695076012,0.9381519653996513,2,6,0.00043968928623772536,9606,Homo sapiens,PTPRF,,R-HSA-6798258;R-HSA-388824,0.09909797008000144
903,R-CFA-5654699,SHC-mediated cascade:FGFR2,2,23,0.002477647312291285,0.7960488439595295,0.9876264161850253,4,4,0.0005897965202005308,9615,Canis familiaris,KRAS;FGFR2,,R-CFA-5654406;R-CFA-5654407;R-CFA-5654402;R-CFA-5654404,0.09906028400692712
904,R-GGA-5621575,CD209 (DC-SIGN) signaling,1,11,0.0013323643410852713,0.7972747195985368,0.9953761098421952,3,3,0.0004999166805532411,9031,Gallus gallus,KRAS,,R-GGA-5624486;R-GGA-5624492;R-GGA-5624494,0.09839200652362519
905,R-GGA-9634635,Estrogen-stimulated signaling through PRKCZ,1,11,0.0013323643410852713,0.7972747195985368,0.9953761098421952,3,4,0.0006665555740709882,9031,Gallus gallus,KRAS,,R-GGA-9632906;R-GGA-9632910;R-GGA-9632918,0.09839200652362519
906,R-GGA-171007,p38MAPK events,1,11,0.0013323643410852713,0.7972747195985368,0.9953761098421952,1,2,0.0003332777870354941,9031,Gallus gallus,KRAS,,R-GGA-170986,0.09839200652362519
907,R-GGA-418359,Reduction of cytosolic Ca++ levels,1,11,0.0013323643410852713,0.7972747195985368,0.9953761098421952,1,3,0.0004999166805532411,9031,Gallus gallus,SLC8A3,,R-GGA-425661,0.09839200652362519
908,R-GGA-8951936,RUNX3 regulates p14-ARF,1,11,0.0013323643410852713,0.7972747195985368,0.9953761098421952,1,5,0.0008331944675887352,9031,Gallus gallus,KRAS,,R-GGA-8951977,0.09839200652362519
909,R-GGA-844456,The NLRP3 inflammasome,1,11,0.0013323643410852713,0.7972747195985368,0.9953761098421952,1,6,0.0009998333611064823,9031,Gallus gallus,HSP90AB1,,R-GGA-874087,0.09839200652362519
910,R-CFA-5673000,RAF activation,3,33,0.0035548852741570615,0.7974732243380401,0.9876264161850253,9,11,0.0016219404305514598,9615,Canis familiaris,KSR1;PPP2R1A;KRAS,,R-CFA-5672948;R-CFA-5672961;R-CFA-5672957;R-CFA-5672969;R-CFA-5672966;R-CFA-5672958;R-CFA-5672950;R-CFA-9653108;R-CFA-5672954,0.0982838897346731
911,R-MMU-428930,Thromboxane signalling through TP receptor,2,27,0.0024944567627494456,0.7991042505075119,0.9814593239003679,6,8,0.0009857072449482504,10090,Mus musculus,GNB2;GNB3,,R-MMU-428917;R-MMU-428749;R-MMU-428909;R-MMU-428752;R-MMU-428918;R-MMU-428750,0.09739655927584358
912,R-MMU-912694,Regulation of IFNA/IFNB signaling,2,27,0.0024944567627494456,0.7991042505075119,0.9814593239003679,3,4,0.0004928536224741252,10090,Mus musculus,STAT1;JAK1,,R-MMU-997314;R-MMU-997311;R-MMU-997309,0.09739655927584358
913,R-MMU-418592,ADP signalling through P2Y purinoceptor 1,2,27,0.0024944567627494456,0.7991042505075119,0.9814593239003679,1,5,0.0006160670280926564,10090,Mus musculus,GNB2;GNB3,,R-MMU-418576,0.09739655927584358
914,R-RNO-1296065,Inwardly rectifying K+ channels,3,37,0.003577990523160236,0.8010023902616585,0.9850220002266961,4,6,0.0007730962504831851,10116,Rattus norvegicus,KCNJ8;GNB2;GNB3,,R-RNO-1013020;R-RNO-1013012;R-RNO-1296024;R-RNO-1369017,0.09636618794085629
915,R-RNO-432047,Passive transport by Aquaporins,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,4,6,0.0007730962504831851,10116,Rattus norvegicus,AQP7,,R-RNO-507871;R-RNO-507870;R-RNO-507869;R-RNO-507868,0.09559549114718738
916,R-RNO-111447,Activation of BAD and translocation to mitochondria ,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,2,4,0.0005153975003221235,10116,Rattus norvegicus,YWHAE,,R-RNO-139899;R-RNO-139906,0.09559549114718738
917,R-RNO-2142688,Synthesis of 5-eicosatetraenoic acids,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,1,2,0.00025769875016106174,10116,Rattus norvegicus,PON3,,R-RNO-8932633,0.09559549114718738
918,R-RNO-70688,Proline catabolism,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,1,3,0.00038654812524159255,10116,Rattus norvegicus,ALDH4A1,,R-RNO-70679,0.09559549114718738
919,R-RNO-416700,Other semaphorin interactions,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,2,7,0.000901945625563716,10116,Rattus norvegicus,PLXND1,,R-RNO-416683;R-RNO-416690,0.09559549114718738
920,R-RNO-425381,Bicarbonate transporters,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,1,4,0.0005153975003221235,10116,Rattus norvegicus,SLC4A5,,R-RNO-425483,0.09559549114718738
921,R-RNO-1250347,SHC1 events in ERBB4 signaling,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,1,4,0.0005153975003221235,10116,Rattus norvegicus,KRAS,,R-RNO-1250383,0.09559549114718738
922,R-RNO-425561,Sodium/Calcium exchangers,1,14,0.0013538342520065757,0.8024251070566613,0.9850220002266961,1,4,0.0005153975003221235,10116,Rattus norvegicus,SLC8A3,,R-RNO-425661,0.09559549114718738
923,R-DRE-189200,Cellular hexose transport,2,25,0.002513067953357459,0.8024397340224154,0.9961380692579671,2,15,0.0020842017507294707,7955,Danio rerio,SLC45A3;SLC5A1,,R-DRE-429613;R-DRE-8875902,0.09558757470419281
924,R-RNO-450321,JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1,2,26,0.002514263610869355,0.8026523276603946,0.9850220002266961,2,3,0.00038654812524159255,10116,Rattus norvegicus,IRAK1;MAP2K7,,R-RNO-450337;R-RNO-168162,0.09547253053120598
925,R-XTR-418360,Platelet calcium homeostasis,3,26,0.00360760371860691,0.8054500012755867,0.9998958734395313,3,6,0.0011691348402182386,8364,Xenopus tropicalis,SLC8A3;P2RX1;ITPR1,,R-XTR-425661;R-XTR-139855;R-XTR-139854,0.0939614134620941
926,R-HSA-375165,NCAM signaling for neurite out-growth,4,70,0.004644681839294009,0.8056297293832339,0.9381519653996513,3,23,0.0016854755972446139,9606,Homo sapiens,CACNA1I;COL6A3;KRAS,,R-HSA-525833;R-HSA-392054;R-HSA-375151,0.0938645158049112
927,R-HSA-186797,Signaling by PDGF,4,70,0.004644681839294009,0.8056297293832339,0.9381519653996513,3,31,0.002271727978894914,9606,Homo sapiens,STAT1;COL6A3;KRAS,,R-HSA-186834;R-HSA-382054;R-HSA-380782,0.0938645158049112
928,R-MMU-937039,IRAK1 recruits IKK complex,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,4,4,0.0004928536224741252,10090,Mus musculus,IRAK1,,R-MMU-937044;R-MMU-937034;R-MMU-937050;R-MMU-937032,0.09159315327985414
929,R-MMU-975144,IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,4,4,0.0004928536224741252,10090,Mus musculus,IRAK1,,R-MMU-975142;R-MMU-975119;R-MMU-975122;R-MMU-975139,0.09159315327985414
930,R-MMU-6788467,IL-6-type cytokine receptor ligand interactions,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,9,12,0.0014785608674223755,10090,Mus musculus,JAK1,,R-MMU-5696482;R-MMU-6783556;R-MMU-6784204;R-MMU-6783552;R-MMU-6784189;R-MMU-448660;R-MMU-6783530;R-MMU-6783524;R-MMU-6783681,0.09159315327985414
931,R-MMU-8983432,Interleukin-15 signaling,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,8,11,0.0013553474618038443,10090,Mus musculus,JAK1,,R-MMU-8983300;R-MMU-449115;R-MMU-8983378;R-MMU-8983374;R-MMU-8983371;R-MMU-8983335;R-MMU-8983384;R-MMU-8983298,0.09159315327985414
932,R-MMU-1963642,PI3K events in ERBB2 signaling,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,3,6,0.0007392804337111878,10090,Mus musculus,EGFR,,R-MMU-1306963;R-MMU-1306965;R-MMU-1306957,0.09159315327985414
933,R-MMU-3000497,Scavenging by Class H Receptors,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,2,4,0.0004928536224741252,10090,Mus musculus,STAB1,,R-MMU-2197770;R-MMU-2247513,0.09159315327985414
934,R-MMU-202670,ERKs are inactivated,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,1,2,0.0002464268112370626,10090,Mus musculus,PPP2R1A,,R-MMU-199959,0.09159315327985414
935,R-MMU-418359,Reduction of cytosolic Ca++ levels,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,1,3,0.0003696402168555939,10090,Mus musculus,SLC8A3,,R-MMU-425661,0.09159315327985414
936,R-MMU-8851805,MET activates RAS signaling,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,3,10,0.0012321340561853129,10090,Mus musculus,KRAS,,R-MMU-8851899;R-MMU-8851877;R-MMU-8851827,0.09159315327985414
937,R-MMU-425561,Sodium/Calcium exchangers,1,15,0.001385809312638581,0.8098542147029728,0.9814593239003679,1,4,0.0004928536224741252,10090,Mus musculus,SLC8A3,,R-MMU-425661,0.09159315327985414
938,R-XTR-111447,Activation of BAD and translocation to mitochondria ,1,10,0.0013875398917718885,0.8102482404415725,0.9998958734395313,2,3,0.0005845674201091193,8364,Xenopus tropicalis,YWHAE,,R-XTR-139899;R-XTR-139906,0.09138190342114012
939,R-XTR-196780,Biotin transport and metabolism,1,10,0.0013875398917718885,0.8102482404415725,0.9998958734395313,1,4,0.000779423226812159,8364,Xenopus tropicalis,ACACA,,R-XTR-2993814,0.09138190342114012
940,R-XTR-6804760,Regulation of TP53 Activity through Methylation,1,10,0.0013875398917718885,0.8102482404415725,0.9998958734395313,1,5,0.0009742790335151987,8364,Xenopus tropicalis,CHEK2,,R-XTR-6804266,0.09138190342114012
941,R-SSC-1296065,Inwardly rectifying K+ channels,3,34,0.003640646750187386,0.8103136212565435,0.993080195094643,5,7,0.0010932375449008277,9823,Sus scrofa,KCNJ8;GNB2;GNB3,,R-SSC-1013013;R-SSC-1013012;R-SSC-1369017;R-SSC-1013020;R-SSC-1296024,0.0913468606031512
942,R-SSC-392518,Signal amplification,3,34,0.003640646750187386,0.8103136212565435,0.993080195094643,8,15,0.002342651881930345,9823,Sus scrofa,GNB2;GNB3;GNAI2,,R-SSC-418576;R-SSC-392195;R-SSC-392202;R-SSC-428749;R-SSC-428752;R-SSC-392187;R-SSC-428917;R-SSC-428750,0.0913468606031512
943,R-SSC-6788467,IL-6-type cytokine receptor ligand interactions,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,9,11,0.0017179447134155865,9823,Sus scrofa,JAK1,,R-SSC-6783530;R-SSC-6784204;R-SSC-6784189;R-SSC-6783552;R-SSC-6783556;R-SSC-448660;R-SSC-5696482;R-SSC-6783524;R-SSC-6783681,0.09083849479958347
944,R-SSC-432047,Passive transport by Aquaporins,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,4,6,0.0009370607527721381,9823,Sus scrofa,AQP7,,R-SSC-507868;R-SSC-507870;R-SSC-507869;R-SSC-507871,0.09083849479958347
945,R-SSC-141334,PAOs oxidise polyamines to amines,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,2,3,0.00046853037638606906,9823,Sus scrofa,PAOX,,R-SSC-141348;R-SSC-141351,0.09083849479958347
946,R-SSC-209560,NF-kB is activated and signals survival,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,2,4,0.0006247071685147587,9823,Sus scrofa,IRAK1,,R-SSC-193703;R-SSC-193705,0.09083849479958347
947,R-SSC-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,2,0.00031235358425737937,9823,Sus scrofa,MAT1A,,R-SSC-2408551,0.09083849479958347
948,R-SSC-418457,cGMP effects,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,2,0.00031235358425737937,9823,Sus scrofa,ITPR1,,R-SSC-418442,0.09083849479958347
949,R-SSC-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,3,0.00046853037638606906,9823,Sus scrofa,ECHS1,,R-SSC-77314,0.09083849479958347
950,R-SSC-376172,DSCAM interactions,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,4,0.0006247071685147587,9823,Sus scrofa,MAPK13,,R-SSC-451366,0.09083849479958347
951,R-SSC-1250347,SHC1 events in ERBB4 signaling,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,4,0.0006247071685147587,9823,Sus scrofa,KRAS,,R-SSC-1250383,0.09083849479958347
952,R-SSC-196843,Vitamin B2 (riboflavin) metabolism,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,4,0.0006247071685147587,9823,Sus scrofa,FLAD1,,R-SSC-196929,0.09083849479958347
953,R-SSC-3371568,Attenuation phase,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,4,0.0006247071685147587,9823,Sus scrofa,HSP90AB1,,R-SSC-5324617,0.09083849479958347
954,R-SSC-376176,Signaling by ROBO receptors,1,13,0.0013920119927187066,0.8112626937023415,0.993080195094643,1,5,0.0007808839606434484,9823,Sus scrofa,MYO9B,,R-SSC-8985594,0.09083849479958347
955,R-HSA-4420332,Defective B3GALT6 causes EDSP2 and SEMDJL1,1,21,0.0013934045517882026,0.8115774746078717,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,SDC1,,R-HSA-4420365,0.09067001534650572
956,R-HSA-3560783,"Defective B4GALT7 causes EDS, progeroid type",1,21,0.0013934045517882026,0.8115774746078717,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,SDC1,,R-HSA-3560804,0.09067001534650572
957,R-HSA-432047,Passive transport by Aquaporins,1,21,0.0013934045517882026,0.8115774746078717,0.9381519653996513,4,8,0.0005862523816503004,9606,Homo sapiens,AQP7,,R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-507868,0.09067001534650572
958,R-HSA-77346,Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA,1,21,0.0013934045517882026,0.8115774746078717,0.9381519653996513,1,5,0.0003664077385314378,9606,Homo sapiens,ECHS1,,R-HSA-77344,0.09067001534650572
959,R-HSA-9651496,Defects of contact activation system (CAS) and kallikrein/kinin system (KKS),1,21,0.0013934045517882026,0.8115774746078717,0.9381519653996513,1,18,0.001319067858713176,9606,Homo sapiens,GGCX,,R-HSA-9673231,0.09067001534650572
960,R-HSA-9671793,Diseases of hemostasis,1,21,0.0013934045517882026,0.8115774746078717,0.9381519653996513,1,18,0.001319067858713176,9606,Homo sapiens,GGCX,,R-HSA-9673231,0.09067001534650572
961,R-HSA-416482,G alpha (12/13) signalling events,5,86,0.00570632340256121,0.8117665575359576,0.9381519653996513,7,15,0.0010992232155943133,9606,Homo sapiens,ROCK2;GNB2;ITSN1;GNB3;KALRN,,R-HSA-751019;R-HSA-751039;R-HSA-751027;R-HSA-419166;R-HSA-9680443;R-HSA-751029;R-HSA-419049,0.09056884434265787
962,R-SSC-70221,Glycogen breakdown (glycogenolysis),2,24,0.00256986829424992,0.8123169542418114,0.993080195094643,2,10,0.0015617679212868967,9823,Sus scrofa,GAA;PHKA2,,R-SSC-9036727;R-SSC-71588,0.09027448231062236
963,R-SSC-418592,ADP signalling through P2Y purinoceptor 1,2,24,0.00256986829424992,0.8123169542418114,0.993080195094643,1,5,0.0007808839606434484,9823,Sus scrofa,GNB2;GNB3,,R-SSC-418576,0.09027448231062236
964,R-CFA-416572,Sema4D induced cell migration and growth-cone collapse,1,13,0.001400409350425509,0.8131529358514555,0.9876264161850253,2,4,0.0005897965202005308,9615,Canis familiaris,ROCK2,,R-CFA-9680443;R-CFA-419049,0.08982776566054533
965,R-CFA-9609523,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,1,13,0.001400409350425509,0.8131529358514555,0.9876264161850253,1,2,0.0002948982601002654,9615,Canis familiaris,UBE2J2,,R-CFA-9609921,0.08982776566054533
966,R-CFA-418457,cGMP effects,1,13,0.001400409350425509,0.8131529358514555,0.9876264161850253,1,2,0.0002948982601002654,9615,Canis familiaris,ITPR1,,R-CFA-418442,0.08982776566054533
967,R-CFA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",1,13,0.001400409350425509,0.8131529358514555,0.9876264161850253,1,2,0.0002948982601002654,9615,Canis familiaris,MAT1A,,R-CFA-2408551,0.08982776566054533
968,R-CFA-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,1,13,0.001400409350425509,0.8131529358514555,0.9876264161850253,1,3,0.0004423473901503981,9615,Canis familiaris,ECHS1,,R-CFA-77314,0.08982776566054533
969,R-CFA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,3,34,0.0036626090703436387,0.8134890929230955,0.9876264161850253,2,6,0.0008846947803007962,9615,Canis familiaris,GNB2;ITPR1;GNB3,,R-CFA-381612;R-CFA-381644,0.08964826560981291
970,R-HSA-373755,Semaphorin interactions,4,71,0.004711034436998209,0.8142339591547467,0.9381519653996513,9,41,0.00300454345595779,9606,Homo sapiens,HSP90AB1;PLXND1;ROCK2;ITGA1,,R-HSA-416690;R-HSA-434990;R-HSA-9680443;R-HSA-419087;R-HSA-419644;R-HSA-419645;R-HSA-419197;R-HSA-416683;R-HSA-419049,0.089250788512797
971,R-HSA-9006927,Signaling by Non-Receptor Tyrosine Kinases,4,71,0.004711034436998209,0.8142339591547467,0.9381519653996513,10,53,0.0038839220284332407,9606,Homo sapiens,GPNMB;KRAS;EGFR,,R-HSA-8981353;R-HSA-8848005;R-HSA-8981355;R-HSA-8857555;R-HSA-8857583;R-HSA-8857565;R-HSA-8857549;R-HSA-8847995;R-HSA-9634702;R-HSA-8857577,0.089250788512797
972,R-HSA-8848021,Signaling by PTK6,4,71,0.004711034436998209,0.8142339591547467,0.9381519653996513,10,53,0.0038839220284332407,9606,Homo sapiens,GPNMB;KRAS;EGFR,,R-HSA-8981353;R-HSA-8848005;R-HSA-8981355;R-HSA-8857555;R-HSA-8857583;R-HSA-8857565;R-HSA-8857549;R-HSA-8847995;R-HSA-9634702;R-HSA-8857577,0.089250788512797
973,R-DRE-432047,Passive transport by Aquaporins,1,14,0.0014073180538801769,0.8146938912514295,0.9961380692579671,4,6,0.0008336807002917883,7955,Danio rerio,AQP7,,R-DRE-507868;R-DRE-507871;R-DRE-507869;R-DRE-507870,0.08900554010980867
974,R-DRE-70688,Proline catabolism,1,14,0.0014073180538801769,0.8146938912514295,0.9961380692579671,1,3,0.00041684035014589413,7955,Danio rerio,ALDH4A1,,R-DRE-70679,0.08900554010980867
975,R-DRE-447115,Interleukin-12 family signaling,1,14,0.0014073180538801769,0.8146938912514295,0.9961380692579671,7,22,0.0030568292344032235,7955,Danio rerio,JAK1,,R-DRE-8950453;R-DRE-8984014;R-DRE-8950757;R-DRE-8950448;R-DRE-8950485;R-DRE-8952807;R-DRE-8950441,0.08900554010980867
976,R-DRE-1251985,Nuclear signaling by ERBB4,1,14,0.0014073180538801769,0.8146938912514295,0.9961380692579671,1,9,0.0012505210504376823,7955,Danio rerio,ESR1,,R-DRE-1254386,0.08900554010980867
977,R-CFA-9674555,Signaling by CSF3 (G-CSF),2,24,0.002585371108477863,0.8149350882164226,0.9876264161850253,4,4,0.0005897965202005308,9615,Canis familiaris,KRAS;JAK1,,R-CFA-9705738;R-CFA-9707977;R-CFA-9677585;R-CFA-9674816,0.08887698261232556
978,R-CFA-428930,Thromboxane signalling through TP receptor,2,24,0.002585371108477863,0.8149350882164226,0.9876264161850253,6,8,0.0011795930404010617,9615,Canis familiaris,GNB2;GNB3,,R-CFA-428749;R-CFA-428909;R-CFA-428750;R-CFA-428752;R-CFA-428917;R-CFA-428918,0.08887698261232556
979,R-CFA-418592,ADP signalling through P2Y purinoceptor 1,2,24,0.002585371108477863,0.8149350882164226,0.9876264161850253,1,5,0.0007372456502506635,9615,Canis familiaris,GNB2;GNB3,,R-CFA-418576,0.08887698261232556
980,R-MMU-5654699,SHC-mediated cascade:FGFR2,2,28,0.0025868440502586844,0.8151821331872228,0.9814593239003679,4,4,0.0004928536224741252,10090,Mus musculus,KRAS;FGFR2,,R-MMU-5654406;R-MMU-5654404;R-MMU-5654402;R-MMU-5654407,0.08874534757772419
981,R-MMU-392451,G beta:gamma signalling through PI3Kgamma,2,28,0.0025868440502586844,0.8151821331872228,0.9814593239003679,2,4,0.0004928536224741252,10090,Mus musculus,GNB2;GNB3,,R-MMU-392300;R-MMU-392295,0.08874534757772419
982,R-RNO-114508,Effects of PIP2 hydrolysis,3,38,0.0036746929697321342,0.8152169806788209,0.9850220002266961,4,8,0.001030795000644247,10116,Rattus norvegicus,DGKD;PRKCE;ITPR1,,R-RNO-139941;R-RNO-426240;R-RNO-139854;R-RNO-425861,0.08872678270832157
