Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-9013507,NOTCH3 Activation and Transmission of Signal to the Nucleus,2,28,0.0018491612732796,0.17060832646259136,0.5930639533596255,4,15,0.0010766580534022,9606,Homo sapiens,NCSTN;EGFR,,R-HSA-9017817;R-HSA-9018573;R-HSA-9018572;R-HSA-9013361
R-HSA-5654712,FRS-mediated FGFR4 signaling,2,28,0.0018491612732796,0.06959879745236652,0.4024302134648531,2,9,0.0006459948320413437,9606,Homo sapiens,KRAS,,R-HSA-5654663;R-HSA-8941613
R-HSA-373760,L1CAM interactions,5,130,0.008585391625941,0.1469040022013651,0.536067654760543,4,54,0.003875968992248,9606,Homo sapiens,LAMB2;ITGA1;KCNQ2;EGFR;SCN1A,,R-HSA-443778;R-HSA-445088;R-HSA-445069;R-HSA-373739
R-HSA-8854691,Interleukin-20 family signaling,2,29,0.0019152027473253,0.18236308369831922,0.48503620634711153,49,56,0.0040195233993683,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8987150;R-HSA-8987266;R-HSA-8987141;R-HSA-8987012;R-HSA-8987015;R-HSA-8987014;R-HSA-8987270;R-HSA-8987161;R-HSA-8987033;R-HSA-448661;R-HSA-8987039;R-HSA-8982163;R-HSA-8982162;R-HSA-8982165;R-HSA-8987156;R-HSA-8987179;R-HSA-8987040;R-HSA-8987043;R-HSA-8987042;R-HSA-8987070;R-HSA-8987063;R-HSA-8987080;R-HSA-9009227;R-HSA-448708;R-HSA-8987084;R-HSA-8986446;R-HSA-8987202;R-HSA-8987097;R-HSA-8987096;R-HSA-8986972;R-HSA-8987230;R-HSA-8987218;R-HSA-8987220;R-HSA-448728;R-HSA-8986985;R-HSA-448480;R-HSA-8987105;R-HSA-8987104;R-HSA-8987236;R-HSA-448744;R-HSA-8987129;R-HSA-8854645;R-HSA-8987132;R-HSA-8987007;R-HSA-8987120;R-HSA-8986480;R-HSA-8986995;R-HSA-8986994;R-HSA-8987255
R-HSA-392451,G beta:gamma signalling through PI3Kgamma,2,29,0.0019152027473253,0.01738551568013262,0.3695760514897445,2,4,0.0002871088142405972,9606,Homo sapiens,GNB2;GNB3,,R-HSA-392295;R-HSA-392300
R-HSA-9634638,Estrogen-dependent nuclear events downstream of ESR-membrane signaling,2,29,0.0019152027473253,0.16630300822877928,0.2515391080687055,2,12,0.0008613264427217916,9606,Homo sapiens,SRF;EGFR,,R-HSA-9625479;R-HSA-9625465
R-HSA-1643685,Disease,58,2656,0.175406155065381,0.062271823892196515,0.5338085598808913,280,1720,0.1234567901234567,9606,Homo sapiens,YWHAE;HSP90AB1;ROCK2;ABCB4;ITPR1;RRBP1;SLC5A1;CYP19A1;ACACA;EGFR;GNAI2;NCSTN;DUSP10;IRAK1;PPP2R1A;LARGE;MGAT5;SLCO1B3;PIM1;MAP2K7;JAK1;ABCC2;NUP210;PMM1;KSR1;IL1R1;STAT1;GAA;MYO9B;ZDHHC11;MAT1A;ESR1;DUSP9;BCR;SLC9A6;GGCX;GNB2;SDC1;GNB3;KRAS;TAF2;FGFR2,,R-HSA-3656254;R-HSA-9664664;R-HSA-1220610;R-HSA-5339713;R-HSA-1220611;R-HSA-1839112;R-HSA-1220614;R-HSA-9664646;R-HSA-1839114;R-HSA-1220612;R-HSA-9694341;R-HSA-1220613;R-HSA-1839110;R-HSA-1169421;R-HSA-9697423;R-HSA-1839107;R-HSA-9613490;R-HSA-9613498;R-HSA-9699007;R-HSA-9665699;R-HSA-167474;R-HSA-9665698;R-HSA-9665697;R-HSA-9665701;R-HSA-9665700;R-HSA-167477;R-HSA-9665707;R-HSA-9665706;R-HSA-9665705;R-HSA-9665704;R-HSA-9665709;R-HSA-167484;R-HSA-9698988;R-HSA-9696980;R-HSA-5661198;R-HSA-9768142;R-HSA-874087;R-HSA-8936676;R-HSA-5601849;R-HSA-1247842;R-HSA-192627;R-HSA-1247841;R-HSA-9678561;R-HSA-3656261;R-HSA-3656257;R-HSA-1247844;R-HSA-8851710;R-HSA-3656267;R-HSA-9703441;R-HSA-9036289;R-HSA-5654748;R-HSA-9036290;R-HSA-9614367;R-HSA-5483229;R-HSA-5655233;R-HSA-9709571;R-HSA-9703436;R-HSA-9665034;R-HSA-4839635;R-HSA-9665032;R-HSA-5655245;R-HSA-4839634;R-HSA-9673231;R-HSA-5655241;R-HSA-4839638;R-HSA-9664567;R-HSA-9680443;R-HSA-165043;R-HSA-5655268;R-HSA-9614369;R-HSA-5211387;R-HSA-165047;R-HSA-4827388;R-HSA-5655277;R-HSA-167097;R-HSA-9652816;R-HSA-9651280;R-HSA-9678935;R-HSA-1225947;R-HSA-5678749;R-HSA-167113;R-HSA-1225950;R-HSA-167118;R-HSA-1225951;R-HSA-1225949;R-HSA-5637766;R-HSA-169683;R-HSA-5637764;R-HSA-169680;R-HSA-5637765;R-HSA-167121;R-HSA-167130;R-HSA-5637770;R-HSA-167134;R-HSA-9678925;R-HSA-9664588;R-HSA-9610867;R-HSA-9634418;R-HSA-167136;R-HSA-6785668;R-HSA-5637808;R-HSA-1225978;R-HSA-1247999;R-HSA-2077424;R-HSA-1306876;R-HSA-5637798;R-HSA-1225952;R-HSA-5637796;R-HSA-5637794;R-HSA-5637795;R-HSA-1225956;R-HSA-5637792;R-HSA-1225957;R-HSA-5637806;R-HSA-1225960;R-HSA-168184;R-HSA-1225961;R-HSA-5637800;R-HSA-9695853;R-HSA-5637801;R-HSA-9660819;R-HSA-9656211;R-HSA-3323184;R-HSA-9656209;R-HSA-1218833;R-HSA-9611158;R-HSA-9656215;R-HSA-9664918;R-HSA-9656214;R-HSA-9656213;R-HSA-9656212;R-HSA-9666458;R-HSA-9660824;R-HSA-4839746;R-HSA-1226014;R-HSA-1226012;R-HSA-9660828;R-HSA-9665411;R-HSA-1248002;R-HSA-9665410;R-HSA-9665409;R-HSA-9665408;R-HSA-9665415;R-HSA-9665413;R-HSA-9611147;R-HSA-9665417;R-HSA-9665416;R-HSA-2067713;R-HSA-3781926;R-HSA-9696179;R-HSA-9664950;R-HSA-2400009;R-HSA-9036729;R-HSA-1226016;R-HSA-5336420;R-HSA-9664933;R-HSA-5661039;R-HSA-9729454;R-HSA-8863674;R-HSA-9664940;R-HSA-9664976;R-HSA-9664983;R-HSA-6803234;R-HSA-6803233;R-HSA-5655326;R-HSA-9729500;R-HSA-9609689;R-HSA-9664991;R-HSA-9672159;R-HSA-5655323;R-HSA-2033490;R-HSA-5655320;R-HSA-4420365;R-HSA-2033488;R-HSA-6803240;R-HSA-2033486;R-HSA-3560804;R-HSA-5655301;R-HSA-3560802;R-HSA-9694661;R-HSA-2033479;R-HSA-5603087;R-HSA-2033474;R-HSA-2033472;R-HSA-9665009;R-HSA-9672176;R-HSA-5655347;R-HSA-9672163;R-HSA-9036283;R-HSA-5656356;R-HSA-5661474;R-HSA-9036285;R-HSA-5655343;R-HSA-9672170;R-HSA-6803230;R-HSA-9665000;R-HSA-6803227;R-HSA-5655339;R-HSA-4839734;R-HSA-6802919;R-HSA-2029983;R-HSA-6802918;R-HSA-9670417;R-HSA-6802916;R-HSA-9670416;R-HSA-6802915;R-HSA-6802914;R-HSA-6802912;R-HSA-9709852;R-HSA-6802926;R-HSA-9670426;R-HSA-6802925;R-HSA-6802924;R-HSA-180622;R-HSA-6802922;R-HSA-6802921;R-HSA-6802935;R-HSA-6802934;R-HSA-6802933;R-HSA-909726;R-HSA-8936731;R-HSA-6802932;R-HSA-168337;R-HSA-6802943;R-HSA-6802942;R-HSA-6802941;R-HSA-1248655;R-HSA-2220988;R-HSA-6802937;R-HSA-192925;R-HSA-9670412;R-HSA-1839039;R-HSA-4791278;R-HSA-1839031;R-HSA-5638137;R-HSA-168880;R-HSA-9636128;R-HSA-1248677;R-HSA-2029992;R-HSA-9670436;R-HSA-6802911;R-HSA-6802910;R-HSA-2029988;R-HSA-2029989;R-HSA-6802908;R-HSA-2029984;R-HSA-8853319;R-HSA-9700181;R-HSA-392129;R-HSA-1839065;R-HSA-8853313;R-HSA-1839067;R-HSA-9700179;R-HSA-9708889;R-HSA-180687;R-HSA-8853320;R-HSA-873951;R-HSA-1888198;R-HSA-9629004;R-HSA-1839100;R-HSA-9694579;R-HSA-5679031;R-HSA-1839102;R-HSA-180710;R-HSA-1839098;R-HSA-1839094;R-HSA-1176059;R-HSA-1839095;R-HSA-9665407;R-HSA-9665406;R-HSA-1839091;R-HSA-9665404;R-HSA-9681763;R-HSA-6802837;R-HSA-1839080;R-HSA-6802834;R-HSA-1839078;R-HSA-9665389;R-HSA-180732;R-HSA-9665388
R-HSA-1296025,ATP sensitive Potassium channels,1,6,0.0003962488442742042,0.08928532193576974,0.5683886841887847,2,2,0.0001435544071202986,9606,Homo sapiens,KCNJ8,,R-HSA-1296024;R-HSA-1369017
R-HSA-1251932,PLCG1 events in ERBB2 signaling,1,6,0.0003962488442742042,0.0618545806080793,0.2596896662417068,2,2,0.0001435544071202986,9606,Homo sapiens,EGFR,,R-HSA-1251922;R-HSA-1251944
R-HSA-1306955,GRB7 events in ERBB2 signaling,1,6,0.0003962488442742042,0.13791977054679455,0.3584441733868108,1,1,7.17772035601493e-05,9606,Homo sapiens,EGFR,,R-HSA-1306953
R-HSA-5579024,Defective MAT1A causes MATD,1,6,0.0003962488442742042,0.14584622399347144,0.4501939010137,1,1,7.17772035601493e-05,9606,Homo sapiens,MAT1A,,R-HSA-5603087
R-HSA-140834,Extrinsic Pathway of Fibrin Clot Formation,1,6,0.0003962488442742042,0.20974230018920742,0.053917313906476326,7,8,0.0005742176284811944,9606,Homo sapiens,F7,,R-HSA-140736;R-HSA-140769;R-HSA-140823;R-HSA-140825;R-HSA-140777;R-HSA-140783;R-HSA-140748
R-HSA-2142850,Hyaluronan biosynthesis and export,1,6,0.0003962488442742042,0.11641565000373308,0.6036084120114127,1,3,0.0002153316106804479,9606,Homo sapiens,ABCC2,,R-HSA-2142859
R-HSA-205025,NADE modulates death signalling,1,6,0.0003962488442742042,0.1903069647165524,0.6051114947623147,1,3,0.0002153316106804479,9606,Homo sapiens,YWHAE,,R-HSA-204981
R-HSA-9007892,Interleukin-38 signaling,1,6,0.0003962488442742042,0.1951965313963758,0.18149349031014783,1,5,0.0003588860178007465,9606,Homo sapiens,IL1R1,,R-HSA-9007901
R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,3,61,0.0040285299167877,0.10156940354600028,0.29048619353231875,4,16,0.0011484352569623,9606,Homo sapiens,UBE2J2;PEX14,,R-HSA-8943080;R-HSA-8953946;R-HSA-8943083;R-HSA-8953917
R-HSA-428930,Thromboxane signalling through TP receptor,2,30,0.001981244221371,0.18145990609311802,0.4910349810314517,6,8,0.0005742176284811944,9606,Homo sapiens,GNB2;GNB3,,R-HSA-428918;R-HSA-428917;R-HSA-428752;R-HSA-428750;R-HSA-428909;R-HSA-428749
R-HSA-418592,ADP signalling through P2Y purinoceptor 1,2,30,0.001981244221371,0.11036520832943662,0.05914672394655782,3,7,0.0005024404249210451,9606,Homo sapiens,GNB2;GNB3,,R-HSA-418581;R-HSA-418579;R-HSA-418576
R-HSA-5621575,CD209 (DC-SIGN) signaling,2,30,0.001981244221371,0.17436397064603137,0.03875010646192395,4,11,0.0007895492391616423,9606,Homo sapiens,KRAS,,R-HSA-5621573;R-HSA-5624486;R-HSA-5624492;R-HSA-5624494
R-HSA-5654688,SHC-mediated cascade:FGFR1,2,30,0.001981244221371,0.07038032686806961,0.555974496199908,1,4,0.0002871088142405972,9606,Homo sapiens,KRAS,,R-HSA-5654600
R-HSA-5654736,Signaling by FGFR1,3,62,0.0040945713908334,0.04293211082361826,0.6354875150190388,10,48,0.0034453057708871,9606,Homo sapiens,PPP2R1A;KRAS,,R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-5654392;R-HSA-5654600;R-HSA-1295613;R-HSA-8941623
R-HSA-1296059,G protein gated Potassium channels,2,31,0.0020472856954167,0.12204310923648302,0.14711281031642004,3,3,0.0002153316106804479,9606,Homo sapiens,GNB2;GNB3,,R-HSA-1013020;R-HSA-1013013;R-HSA-1013012
R-HSA-997272,Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits,2,31,0.0020472856954167,0.05404354834286024,0.6835022918544522,3,3,0.0002153316106804479,9606,Homo sapiens,GNB2;GNB3,,R-HSA-1013020;R-HSA-1013013;R-HSA-1013012
R-HSA-1296041,Activation of G protein gated Potassium channels,2,31,0.0020472856954167,0.17381114044223892,0.02060463741662043,3,3,0.0002153316106804479,9606,Homo sapiens,GNB2;GNB3,,R-HSA-1013020;R-HSA-1013013;R-HSA-1013012
R-HSA-5654693,FRS-mediated FGFR1 signaling,2,31,0.0020472856954167,0.09312725797575613,0.6212592769008952,2,9,0.0006459948320413437,9606,Homo sapiens,KRAS,,R-HSA-5654392;R-HSA-8941623
R-HSA-9753281,Paracetamol ADME,3,63,0.0041606128648791,0.024860106379514132,0.298676101156115,3,12,0.0008613264427217916,9606,Homo sapiens,ABCC2;SULT1E1,,R-HSA-9753284;R-HSA-9753277;R-HSA-9753278
R-HSA-8986944,Transcriptional Regulation by MECP2,4,100,0.00660414740457,0.0820113466498207,0.12312743826576873,4,77,0.0055268446741314,9606,Homo sapiens,IRAK1;PPARG,,R-HSA-9615829;R-HSA-9017441;R-HSA-9615801;R-HSA-9017447
R-HSA-9014826,Interleukin-36 pathway,1,7,0.0004622903183199049,0.08799411749370865,0.5999812712918876,3,3,0.0002153316106804479,9606,Homo sapiens,IL1R1,,R-HSA-8848316;R-HSA-8848314;R-HSA-8940998
R-HSA-165158,Activation of AKT2,1,7,0.0004622903183199049,0.08602446771438564,0.006465050387858764,1,3,0.0002153316106804479,9606,Homo sapiens,TRIB3,,R-HSA-109700
R-HSA-74713,IRS activation,1,7,0.0004622903183199049,0.15721132716950934,0.47539015458727557,1,3,0.0002153316106804479,9606,Homo sapiens,GRB10,,R-HSA-74707
R-HSA-70326,Glucose metabolism,5,140,0.009245806366398,0.19245142162471987,0.65364161930401,7,50,0.0035888601780074,9606,Homo sapiens,PFKL;TPI1;NUP210;PPP2R1A;SLC25A11,,R-HSA-70481;R-HSA-70467;R-HSA-163750;R-HSA-376851;R-HSA-70454;R-HSA-198440;R-HSA-170796
R-HSA-2682334,EPH-Ephrin signaling,4,102,0.0067362303526614,0.15601674112060593,0.6762709424470794,11,56,0.0040195233993683,9606,Homo sapiens,NCSTN;ROCK2;ITSN1;KALRN,,R-HSA-3928601;R-HSA-3928617;R-HSA-3928600;R-HSA-3928632;R-HSA-3928616;R-HSA-3928595;R-HSA-3928577;R-HSA-3928656;R-HSA-3928576;R-HSA-3928644;R-HSA-3928612
R-HSA-445095,Interaction between L1 and Ankyrins,2,33,0.0021793686435081,0.07090093028477554,0.14256815397845576,1,4,0.0002871088142405972,9606,Homo sapiens,KCNQ2;SCN1A,,R-HSA-373739
R-HSA-9006115,Signaling by NTRK2 (TRKB),2,33,0.0021793686435081,0.18761827211359564,0.45780113482288587,2,38,0.0027275337352856,9606,Homo sapiens,KRAS,,R-HSA-9026891;R-HSA-9032067
R-HSA-5655332,Signaling by FGFR3 in disease,2,33,0.0021793686435081,0.14171409601363166,0.4332580323316155,1,21,0.0015073212747631,9606,Homo sapiens,KRAS,,R-HSA-5655277
R-HSA-451326,Activation of kainate receptors upon glutamate binding,2,34,0.0022454101175538,0.11662429376342458,0.5245201754171095,1,6,0.0004306632213608958,9606,Homo sapiens,GNB2;GNB3,,R-HSA-500717
R-HSA-9705671,SARS-CoV-2 activates/modulates innate and adaptive immune responses,7,227,0.014991414608374,0.07233457237705536,0.5126763446370878,6,47,0.003373528567327,9606,Homo sapiens,HSP90AB1;NUP210;IRAK1;STAT1;JAK1,,R-HSA-909726;R-HSA-9709852;R-HSA-168184;R-HSA-9729454;R-HSA-9768142;R-HSA-9708889
R-HSA-977443,GABA receptor activation,3,68,0.0044908202351076,0.23266936003835623,0.3790433934073407,8,12,0.0008613264427217916,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671
R-HSA-5638303,Inhibition of Signaling by Overexpressed EGFR,1,8,0.0005283317923656056,0.14131369230294902,0.4526704152761327,2,2,0.0001435544071202986,9606,Homo sapiens,EGFR,,R-HSA-1248677;R-HSA-1225978
R-HSA-5638302,Signaling by Overexpressed Wild-Type EGFR in Cancer,1,8,0.0005283317923656056,0.017713409018996668,0.09952479017603523,2,2,0.0001435544071202986,9606,Homo sapiens,EGFR,,R-HSA-1248677;R-HSA-1225978
R-HSA-8985586,SLIT2:ROBO1 increases RHOA activity,1,8,0.0005283317923656056,0.11449128829636718,0.3074068511714741,2,2,0.0001435544071202986,9606,Homo sapiens,MYO9B,,R-HSA-8985594;R-HSA-8985591
R-HSA-8937144,Aryl hydrocarbon receptor signalling,1,8,0.0005283317923656056,0.046809257389635484,0.09407996258567464,3,5,0.0003588860178007465,9606,Homo sapiens,HSP90AB1,,R-HSA-8937169;R-HSA-8936849;R-HSA-8937191
R-HSA-9017802,Noncanonical activation of NOTCH3,1,8,0.0005283317923656056,0.25880247190750094,0.495492939937426,1,2,0.0001435544071202986,9606,Homo sapiens,NCSTN,,R-HSA-9017817
R-HSA-8981373,Intestinal hexose absorption,1,8,0.0005283317923656056,0.08108726993961118,0.6169674142342827,1,3,0.0002153316106804479,9606,Homo sapiens,SLC5A1,,R-HSA-8932955
R-HSA-445717,Aquaporin-mediated transport,3,69,0.0045568617091533,0.1933839757202096,0.6205518931301747,8,25,0.0017944300890037,9606,Homo sapiens,GNB2;AQP7;GNB3,,R-HSA-432195;R-HSA-422320;R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-432188;R-HSA-507868;R-HSA-432074
R-HSA-450294,MAP kinase activation,3,69,0.0045568617091533,0.11740694558127081,0.06695124594146883,4,32,0.0022968705139247,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-450346
R-HSA-352230,Amino acid transport across the plasma membrane,3,69,0.0045568617091533,0.04082857381814017,0.06369484630168773,3,36,0.0025839793281653,9606,Homo sapiens,SLC38A3;SLC7A2,,R-HSA-352174;R-HSA-375790;R-HSA-375768
R-HSA-5654708,Downstream signaling of activated FGFR3,2,35,0.0023114515915995,0.08350325730320064,0.046440685062970055,3,23,0.0016508756818834,9606,Homo sapiens,KRAS,,R-HSA-5654647;R-HSA-8941628;R-HSA-5654413
R-HSA-420092,Glucagon-type ligand receptors,2,35,0.0023114515915995,0.18194613497456286,0.6782920809845361,1,8,0.0005742176284811944,9606,Homo sapiens,GNB2;GNB3,,R-HSA-381612
R-HSA-9006335,Signaling by Erythropoietin,2,35,0.0023114515915995,0.10693747999423761,0.07765367787059067,1,25,0.0017944300890037,9606,Homo sapiens,KRAS,,R-HSA-9029158
R-HSA-5576891,Cardiac conduction,5,147,0.009708096684718,0.22966167488165812,0.4005964012324596,7,33,0.0023686477174849,9606,Homo sapiens,SLC8A3;NPR2;ITPR1;CES3;SCN1A,,R-HSA-169683;R-HSA-5226904;R-HSA-5576895;R-HSA-9727567;R-HSA-425661;R-HSA-139854;R-HSA-5692408
R-HSA-422356,Regulation of insulin secretion,4,108,0.0071324791969356,0.07402239629065059,0.03017657838122075,13,38,0.0027275337352856,9606,Homo sapiens,GNB2;ITPR1;GNB3;GNAI2,,R-HSA-400037;R-HSA-400097;R-HSA-400046;R-HSA-381612;R-HSA-381644;R-HSA-265166;R-HSA-9728664;R-HSA-381706;R-HSA-169683;R-HSA-169680;R-HSA-422320;R-HSA-400063;R-HSA-400092
R-HSA-1474228,Degradation of the extracellular matrix,5,148,0.0097741381587637,0.1879439963640742,0.3934830119605282,4,105,0.0075366063738156,9606,Homo sapiens,LAMA5;NCSTN;LAMB2;COL6A3;A2M,,R-HSA-2533874;R-HSA-1564112;R-HSA-2534206;R-HSA-1454781
R-HSA-8863795,Downregulation of ERBB2 signaling,2,36,0.0023774930656452,0.011945891777437571,0.0336113972994452,6,14,0.001004880849842,9606,Homo sapiens,EGFR,,R-HSA-1963563;R-HSA-8864125;R-HSA-1358798;R-HSA-8863804;R-HSA-1358792;R-HSA-8864105
R-HSA-456926,Thrombin signalling through proteinase activated receptors (PARs),2,36,0.0023774930656452,0.1044040793221267,0.1839284411661563,6,16,0.0011484352569623,9606,Homo sapiens,GNB2;GNB3,,R-HSA-396996;R-HSA-397891;R-HSA-114552;R-HSA-396941;R-HSA-397835;R-HSA-114558
R-HSA-5654716,Downstream signaling of activated FGFR4,2,36,0.0023774930656452,0.1799192613732141,0.3936512403235599,3,23,0.0016508756818834,9606,Homo sapiens,KRAS,,R-HSA-5654663;R-HSA-8941613;R-HSA-5654426
R-HSA-9008059,Interleukin-37 signaling,2,36,0.0023774930656452,0.07050505594835031,0.3293566729688177,1,14,0.001004880849842,9606,Homo sapiens,PTPN23,,R-HSA-9008894
R-HSA-2424491,DAP12 signaling,2,36,0.0023774930656452,0.25072600047460025,0.10327709478211788,1,17,0.0012202124605225,9606,Homo sapiens,KRAS,,R-HSA-2424477
R-HSA-2426168,Activation of gene expression by SREBF (SREBP),3,71,0.0046889446572447,0.2551288257141772,0.33623596268628336,5,42,0.0030146425495262,9606,Homo sapiens,NCOA6;ACACA,,R-HSA-1655848;R-HSA-1655850;R-HSA-2426160;R-HSA-1655826;R-HSA-1655845
R-HSA-70171,Glycolysis,4,110,0.007264562145027,0.1994541752179106,0.20754112491246854,4,24,0.0017226528854435,9606,Homo sapiens,PFKL;TPI1;NUP210;PPP2R1A,,R-HSA-70467;R-HSA-163750;R-HSA-70454;R-HSA-170796
R-HSA-182971,EGFR downregulation,2,37,0.0024435345396909,0.04134542258123776,0.19679507707691885,19,22,0.0015790984783232,9606,Homo sapiens,PTPRK;EGFR,,R-HSA-8867047;R-HSA-183072;R-HSA-8867044;R-HSA-8867041;R-HSA-182986;R-HSA-183051;R-HSA-8951490;R-HSA-182990;R-HSA-183055;R-HSA-183084;R-HSA-183058;R-HSA-182994;R-HSA-183089;R-HSA-182993;R-HSA-183002;R-HSA-183067;R-HSA-8864029;R-HSA-182969;R-HSA-183036
R-HSA-168643,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",3,72,0.0047549861312904,0.14856393790195874,0.23393833722346574,6,46,0.0033017513637668,9606,Homo sapiens,HSP90AB1;IRAK1;MAPK13,,R-HSA-873951;R-HSA-844440;R-HSA-874087;R-HSA-168184;R-HSA-1247960;R-HSA-1306876
R-HSA-196071,Metabolism of steroid hormones,3,72,0.0047549861312904,0.13637126972360883,0.4837574619016426,5,42,0.0030146425495262,9606,Homo sapiens,STARD3;SERPINA1;CYP19A1,,R-HSA-1449687;R-HSA-193143;R-HSA-193060;R-HSA-196126;R-HSA-9707353
R-HSA-9012999,RHO GTPase cycle,12,460,0.0303790780610223,0.23060010080468768,0.6710434303089402,25,91,0.0065317255239735,9606,Homo sapiens,BCR;SPEN;ANLN;ARHGAP8;HSP90AB1;PLXND1;ROCK2;ITSN1;PTK2B;MYO9B;ARHGAP26;KALRN,,R-HSA-9018766;R-HSA-8981637;R-HSA-9018758;R-HSA-9013144;R-HSA-9014296;R-HSA-9018778;R-HSA-9013022;R-HSA-9013009;R-HSA-9017488;R-HSA-9696266;R-HSA-8980691;R-HSA-9014295;R-HSA-9013143;R-HSA-9013161;R-HSA-9018785;R-HSA-9014433;R-HSA-9013024;R-HSA-9013159;R-HSA-9018745;R-HSA-9693282;R-HSA-9018747;R-HSA-9013437;R-HSA-9013111;R-HSA-9013110;R-HSA-9018806
R-HSA-163767,PP2A-mediated dephosphorylation of key metabolic factors,1,9,0.0005943732664113062,0.004258996264578038,0.18601413314308113,4,4,0.0002871088142405972,9606,Homo sapiens,PPP2R1A,,R-HSA-163750;R-HSA-163688;R-HSA-164056;R-HSA-163689
R-HSA-8939256,RUNX1 regulates transcription of genes involved in WNT signaling,1,9,0.0005943732664113062,0.22938911203763448,0.46028002234438464,2,4,0.0002871088142405972,9606,Homo sapiens,ESR1,,R-HSA-8932076;R-HSA-8932084
R-HSA-2161517,Abacavir transmembrane transport,1,9,0.0005943732664113062,0.1581397306743586,0.33381539047698544,1,3,0.0002153316106804479,9606,Homo sapiens,ABCB4,,R-HSA-2161538
R-HSA-433137,"Sodium-coupled sulphate, di- and tri-carboxylate transporters",1,9,0.0005943732664113062,0.11194880625762958,0.22943326580541484,1,5,0.0003588860178007465,9606,Homo sapiens,SLC13A3,,R-HSA-433101
R-HSA-163765,ChREBP activates metabolic gene expression,1,9,0.0005943732664113062,0.1026843550487492,0.5889500247715516,1,6,0.0004306632213608958,9606,Homo sapiens,ACACA,,R-HSA-163743
R-HSA-159763,Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus,1,9,0.0005943732664113062,0.041186058439314145,0.6776213841401496,1,9,0.0006459948320413437,9606,Homo sapiens,F7,,R-HSA-159783
R-HSA-6802952,Signaling by BRAF and RAF1 fusions,3,73,0.0048210276053361,0.12746818577863475,0.1285660428321325,4,5,0.0003588860178007465,9606,Homo sapiens,KSR1;KRAS,,R-HSA-6802935;R-HSA-6802934;R-HSA-6802933;R-HSA-6802932
R-HSA-69190,DNA strand elongation,2,38,0.0025095760137366,0.03403296049225827,0.013086713990019995,4,15,0.0010766580534022,9606,Homo sapiens,MCM8;GAA,,R-HSA-69140;R-HSA-69142;R-HSA-169461;R-HSA-69144
R-HSA-69481,G2/M Checkpoints,5,153,0.0101043455289922,0.043128421205652676,0.37402884117169305,13,24,0.0017226528854435,9606,Homo sapiens,YWHAE;MCM8;ORC3L;CHEK2;GAA,,R-HSA-75809;R-HSA-5683735;R-HSA-69891;R-HSA-6799332;R-HSA-5683792;R-HSA-176101;R-HSA-5683774;R-HSA-176298;R-HSA-75016;R-HSA-176264;R-HSA-176175;R-HSA-176250;R-HSA-176318
R-HSA-397795,G-protein beta:gamma signalling,2,39,0.0025756174877823,0.1990147428097526,0.35804251765160744,12,15,0.0010766580534022,9606,Homo sapiens,GNB2;GNB3,,R-HSA-392295;R-HSA-8964634;R-HSA-8964604;R-HSA-8964605;R-HSA-8964317;R-HSA-8964271;R-HSA-398193;R-HSA-392300;R-HSA-8964241;R-HSA-8964614;R-HSA-398040;R-HSA-8964599
R-HSA-1839124,FGFR1 mutant receptor activation,2,39,0.0025756174877823,0.2791941580015589,0.5955941352419634,14,25,0.0017944300890037,9606,Homo sapiens,BCR;STAT1,,R-HSA-1839102;R-HSA-1839039;R-HSA-1839065;R-HSA-1839067;R-HSA-1839031;R-HSA-1839095;R-HSA-1839091;R-HSA-1839112;R-HSA-1839080;R-HSA-1839114;R-HSA-1839110;R-HSA-1839078;R-HSA-1888198;R-HSA-1839107
R-HSA-442742,CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,2,39,0.0025756174877823,0.2753484720646105,0.2498156407578481,1,7,0.0005024404249210451,9606,Homo sapiens,KRAS,,R-HSA-442732
R-HSA-159418,Recycling of bile acids and salts,2,39,0.0025756174877823,0.1750690796952883,0.4959690977382369,2,17,0.0012202124605225,9606,Homo sapiens,SLCO1B3;SLCO1A2,,R-HSA-194130;R-HSA-194079
