Pathway	Stable_ID	Top_Level_Pathway
Defective SLC7A9 causes cystinuria (CSNU)	R-HSA-5660883	Disease
Defective SLC7A7 causes lysinuric protein intolerance (LPI)	R-HSA-5660862	Disease
Defective SLC6A5 causes hyperekplexia 3 (HKPX3)	R-HSA-5619089	Disease
Defective SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS)	R-HSA-5619081	Disease
Defective SLC6A2 causes orthostatic intolerance (OI)	R-HSA-5619109	Disease
Defective SLC6A19 causes Hartnup disorder (HND)	R-HSA-5619044	Disease
Defective SLC6A18 may confer susceptibility to iminoglycinuria and/or hyperglycinuria	R-HSA-5619079	Disease
Defective SLC5A7 causes distal hereditary motor neuronopathy 7A (HMN7A)	R-HSA-5658471	Disease
Defective SLC5A5 causes thyroid dyshormonogenesis 1 (TDH1)	R-HSA-5619096	Disease
Defective SLC5A2 causes renal glucosuria (GLYS1)	R-HSA-5658208	Disease
Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM)	R-HSA-5656364	Disease
Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)	R-HSA-5619054	Disease
Defective SLC4A1 causes hereditary spherocytosis type 4 (HSP4),  distal renal tubular acidosis (dRTA) and dRTA with hemolytic anemia (dRTA-HA)	R-HSA-5619050	Disease
Defective SLC40A1 causes hemochromatosis 4 (HFE4) (macrophages)	R-HSA-5619049	Disease
Defective SLC40A1 causes hemochromatosis 4 (HFE4) (duodenum)	R-HSA-5655799	Disease
Defective SLC3A1 causes cystinuria (CSNU)	R-HSA-5619113	Disease
Defective SLC39A4 causes acrodermatitis enteropathica, zinc-deficiency type (AEZ)	R-HSA-5619088	Disease
Defective SLC36A2 causes iminoglycinuria (IG) and hyperglycinuria (HG)	R-HSA-5619041	Disease
Defective SLC35C1 causes congenital disorder of glycosylation 2C (CDG2C)	R-HSA-5619078	Disease
Defective SLC35A3 causes arthrogryposis, mental retardation, and seizures (AMRS)	R-HSA-5619083	Disease
Defective SLC35A2 causes congenital disorder of glycosylation 2M (CDG2M)	R-HSA-5619072	Disease
Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F)	R-HSA-5619037	Disease
Defective SLC34A3 causes Hereditary hypophosphatemic rickets with hypercalciuria (HHRH)	R-HSA-5619097	Disease
Defective SLC34A2 causes pulmonary alveolar microlithiasis (PALM)	R-HSA-5619045	Disease
Defective SLC34A1 causes hypophosphatemic nephrolithiasis/osteoporosis 1 (NPHLOP1)	R-HSA-5619040	Disease
Defective SLC33A1 causes spastic paraplegia 42 (SPG42)	R-HSA-5619061	Disease
Defective SLC2A9 causes hypouricemia renal 2 (RHUC2)	R-HSA-5619047	Disease
Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS)	R-HSA-5619098	Disease
Defective SLC2A10 causes arterial tortuosity syndrome (ATS)	R-HSA-5619068	Disease
Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1)	R-HSA-5619043	Disease
Defective SLC29A3 causes histiocytosis-lymphadenopathy plus syndrome (HLAS)	R-HSA-5619063	Disease
Defective SLC27A4 causes ichthyosis prematurity syndrome (IPS)	R-HSA-5619108	Disease
Defective SLC26A4 causes Pendred syndrome (PDS)	R-HSA-5619046	Disease
Defective SLC26A3 causes congenital secretory chloride diarrhea 1 (DIAR1)	R-HSA-5619085	Disease
Defective SLC24A5 causes oculocutaneous albinism 6 (OCA6)	R-HSA-5619036	Disease
Defective SLC24A4 causes hypomineralized amelogenesis imperfecta (AI)	R-HSA-5619055	Disease
Defective SLC24A1 causes congenital stationary night blindness 1D (CSNB1D)	R-HSA-5619077	Disease
Defective SLC22A5 causes systemic primary carnitine deficiency (CDSP)	R-HSA-5619053	Disease
Defective SLC22A18 causes lung cancer (LNCR) and embryonal rhabdomyosarcoma 1 (RMSE1)	R-HSA-5619066	Disease
Defective SLC22A12 causes renal hypouricemia 1 (RHUC1)	R-HSA-5619071	Disease
Defective SLC20A2 causes idiopathic basal ganglia calcification 1 (IBGC1)	R-HSA-5619111	Disease
Defective SLC1A3 causes episodic ataxia 6 (EA6)	R-HSA-5619062	Disease
Defective SLC1A1 is implicated in schizophrenia 18 (SCZD18) and dicarboxylic aminoaciduria (DCBXA)	R-HSA-5619067	Disease
Defective SLC17A8 causes autosomal dominant deafness 25 (DFNA25)	R-HSA-5619076	Disease
Defective SLC17A5 causes Salla disease (SD) and ISSD	R-HSA-5619035	Disease
Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)	R-HSA-5619070	Disease
Defective SLC12A6 causes agenesis of the corpus callosum, with peripheral neuropathy (ACCPN)	R-HSA-5619039	Disease
Defective SLC12A3 causes Gitelman syndrome (GS)	R-HSA-5619087	Disease
Defective SLC12A1 causes Bartter syndrome 1 (BS1)	R-HSA-5619104	Disease
Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	R-HSA-5619048	Disease
Defective RHAG causes regulator type Rh-null hemolytic anemia (RHN)	R-HSA-5619042	Disease
Defective HK1 causes hexokinase deficiency (HK deficiency)	R-HSA-5619056	Disease
Defective GCK causes maturity-onset diabetes of the young 2 (MODY2)	R-HSA-5619073	Disease
Defective CP causes aceruloplasminemia (ACERULOP)	R-HSA-5619060	Disease
Defective AVP does not bind AVPR2 and causes neurohypophyseal diabetes insipidus (NDI)	R-HSA-9036092	Disease
Defective AVP does not bind AVPR1A,B and causes neurohypophyseal diabetes insipidus (NDI)	R-HSA-5619099	Disease
SLC transporter disorders	R-HSA-5619102	Disease
Defective CFTR causes cystic fibrosis	R-HSA-5678895	Disease
Defective ABCG8 causes GBD4 and sitosterolemia	R-HSA-5679090	Disease
Defective ABCG5 causes sitosterolemia	R-HSA-5679096	Disease
Defective ABCD1 causes ALD	R-HSA-5684045	Disease
Defective ABCC9 causes CMD10, ATFB12 and Cantu syndrome	R-HSA-5678420	Disease
Defective ABCC8 can cause hypo- and hyper-glycemias	R-HSA-5683177	Disease
Defective ABCC6 causes PXE	R-HSA-5690338	Disease
Defective ABCC2 causes DJS	R-HSA-5679001	Disease
Defective ABCB6 causes MCOPCB7	R-HSA-5683371	Disease
Defective ABCB4 causes PFIC3, ICP3 and GBD1	R-HSA-5678771	Disease
Defective ABCB11 causes PFIC2 and BRIC2	R-HSA-5678520	Disease
Defective ABCA12 causes ARCI4B	R-HSA-5682294	Disease
Defective ABCA1 causes TGD	R-HSA-5682113	Disease
ABC transporter disorders	R-HSA-5619084	Disease
Disorders of transmembrane transporters	R-HSA-5619115	Disease
Loss of phosphorylation of MECP2 at T308	R-HSA-9022535	Disease
Loss of MECP2 binding ability to the NCoR/SMRT complex	R-HSA-9022537	Disease
Loss of MECP2 binding ability to 5mC-DNA	R-HSA-9022538	Disease
Loss of MECP2 binding ability to 5hmC-DNA	R-HSA-9022534	Disease
Loss of function of MECP2 in Rett syndrome	R-HSA-9005891	Disease
Pervasive developmental disorders	R-HSA-9005895	Disease
Disorders of Nervous System Development	R-HSA-9697154	Disease
Disorders of Developmental Biology	R-HSA-9675151	Disease
Retinoid metabolism disease events	R-HSA-6809583	Disease
Retinoid cycle disease events	R-HSA-2453864	Disease
Diseases associated with visual transduction	R-HSA-2474795	Disease
Diseases of the neuronal system	R-HSA-9675143	Disease
XAV939 stabilizes AXIN	R-HSA-5545619	Disease
Signaling by TCF7L2 mutants	R-HSA-5339700	Disease
Signaling by RNF43 mutants	R-HSA-5340588	Disease
Signaling by LRP5 mutants 	R-HSA-5339717	Disease
Signaling by GSK3beta mutants	R-HSA-5339716	Disease
CTNNB1 T41 mutants aren't phosphorylated	R-HSA-5358752	Disease
CTNNB1 S45 mutants aren't phosphorylated	R-HSA-5358751	Disease
CTNNB1 S37 mutants aren't phosphorylated	R-HSA-5358749	Disease
CTNNB1 S33 mutants aren't phosphorylated	R-HSA-5358747	Disease
Signaling by CTNNB1 phospho-site mutants	R-HSA-4839743	Disease
Deletions in the AXIN1 gene destabilize the destruction complex	R-HSA-5467345	Disease
AXIN missense mutants destabilize the destruction complex	R-HSA-5467340	Disease
Signaling by AXIN mutants	R-HSA-4839735	Disease
APC truncation mutants have impaired AXIN binding	R-HSA-5467337	Disease
APC truncation mutants are not K63 polyubiquitinated	R-HSA-5467333	Disease
Signaling by APC mutants	R-HSA-4839744	Disease
Truncations of AMER1 destabilize the destruction complex	R-HSA-5467348	Disease
Deletions in the AMER1 gene destabilize the destruction complex	R-HSA-5467343	Disease
Signaling by AMER1 mutants	R-HSA-4839748	Disease
LGK974 inhibits PORCN	R-HSA-5340573	Disease
Signaling by WNT in cancer	R-HSA-4791275	Disease
TGFBR2 MSI Frameshift Mutants in Cancer	R-HSA-3642279	Disease
TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-3645790	Disease
Loss of Function of TGFBR2 in Cancer	R-HSA-3642278	Disease
TGFBR1 LBD Mutants in Cancer	R-HSA-3656535	Disease
TGFBR1 KD Mutants in Cancer	R-HSA-3656532	Disease
Loss of Function of TGFBR1 in Cancer	R-HSA-3656534	Disease
SMAD4 MH2 Domain Mutants in Cancer	R-HSA-3311021	Disease
Loss of Function of SMAD4 in Cancer	R-HSA-3304347	Disease
SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-3304356	Disease
SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-3315487	Disease
Loss of Function of SMAD2/3 in Cancer	R-HSA-3304349	Disease
Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-3304351	Disease
Signaling by membrane-tethered fusions of PDGFRA or PDGFRB	R-HSA-9673768	Disease
Signaling by cytosolic PDGFRA and PDGFRB fusion proteins	R-HSA-9673766	Disease
Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	R-HSA-9673767	Disease
Signaling by PDGFRA extracellular domain mutants	R-HSA-9673770	Disease
PDGFR mutants bind TKIs	R-HSA-9674428	Disease
Sunitinib-resistant PDGFR mutants	R-HSA-9674401	Disease
Sorafenib-resistant PDGFR mutants	R-HSA-9674404	Disease
Regorafenib-resistant PDGFR mutants	R-HSA-9674403	Disease
Imatinib-resistant PDGFR mutants	R-HSA-9674396	Disease
Drug resistance of PDGFR mutants	R-HSA-9674415	Disease
Signaling by PDGFR in disease	R-HSA-9671555	Disease
Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660826	Disease
Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660825	Disease
Constitutive Signaling by NOTCH1 PEST Domain Mutants	R-HSA-2644606	Disease
Signaling by NOTCH1 PEST Domain Mutants in Cancer	R-HSA-2644602	Disease
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	R-HSA-2894862	Disease
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	R-HSA-2894858	Disease
Constitutive Signaling by NOTCH1 HD Domain Mutants	R-HSA-2691232	Disease
Signaling by NOTCH1 HD Domain Mutants in Cancer	R-HSA-2691230	Disease
Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	R-HSA-2644607	Disease
FBXW7 Mutants and NOTCH1 in Cancer	R-HSA-2644605	Disease
Signaling by NOTCH1 in Cancer	R-HSA-2644603	Disease
Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	R-HSA-9670439	Disease
Signaling by kinase domain mutants of KIT	R-HSA-9669933	Disease
Signaling by juxtamembrane domain KIT mutants	R-HSA-9669935	Disease
Signaling by extracellular domain mutants of KIT	R-HSA-9680187	Disease
KIT mutants bind TKIs	R-HSA-9669921	Disease
Sunitinib-resistant KIT mutants	R-HSA-9669934	Disease
Sorafenib-resistant KIT mutants	R-HSA-9669936	Disease
Regorafenib-resistant KIT mutants	R-HSA-9669929	Disease
Nilotinib-resistant KIT mutants	R-HSA-9669926	Disease
Masitinib-resistant KIT mutants	R-HSA-9669924	Disease
Imatinib-resistant KIT mutants	R-HSA-9669917	Disease
Dasatinib-resistant KIT mutants	R-HSA-9669914	Disease
Drug resistance of KIT mutants	R-HSA-9669937	Disease
Signaling by KIT in disease	R-HSA-9669938	Disease
FGFR4 mutant receptor activation	R-HSA-1839128	Disease
Signaling by FGFR4 in disease	R-HSA-5655291	Disease
t(4;14) translocations of FGFR3	R-HSA-2033515	Disease
Signaling by activated point mutants of FGFR3	R-HSA-1839130	Disease
Signaling by FGFR3 fusions in cancer	R-HSA-8853334	Disease
FGFR3 mutant receptor activation	R-HSA-2033514	Disease
Signaling by FGFR3 in disease	R-HSA-5655332	Disease
Signaling by FGFR2 fusions	R-HSA-8853333	Disease
Signaling by FGFR2 amplification mutants	R-HSA-2023837	Disease
Signaling by FGFR2 IIIa TM	R-HSA-8851708	Disease
Activated point mutants of FGFR2	R-HSA-2033519	Disease
FGFR2 mutant receptor activation	R-HSA-1839126	Disease
Signaling by FGFR2 in disease	R-HSA-5655253	Disease
Signaling by plasma membrane FGFR1 fusions	R-HSA-8853336	Disease
Signaling by cytosolic FGFR1 fusion mutants	R-HSA-1839117	Disease
Signaling by activated point mutants of FGFR1	R-HSA-1839122	Disease
Signaling by FGFR1 amplification mutants	R-HSA-1839120	Disease
FGFR1 mutant receptor activation	R-HSA-1839124	Disease
Signaling by FGFR1 in disease	R-HSA-5655302	Disease
Signaling by FGFR in disease	R-HSA-1226099	Disease
Signaling by ERBB2 TMD/JMD mutants	R-HSA-9665686	Disease
Signaling by ERBB2 KD Mutants	R-HSA-9664565	Disease
Signaling by ERBB2 ECD mutants	R-HSA-9665348	Disease
Drug resistance in ERBB2 TMD/JMD mutants	R-HSA-9665737	Disease
Resistance of ERBB2 KD mutants to trastuzumab	R-HSA-9665233	Disease
Resistance of ERBB2 KD mutants to tesevatinib	R-HSA-9665245	Disease
Resistance of ERBB2 KD mutants to sapitinib	R-HSA-9665244	Disease
Resistance of ERBB2 KD mutants to osimertinib	R-HSA-9665247	Disease
Resistance of ERBB2 KD mutants to neratinib	R-HSA-9665246	Disease
Resistance of ERBB2 KD mutants to lapatinib	R-HSA-9665251	Disease
Resistance of ERBB2 KD mutants to afatinib	R-HSA-9665249	Disease
Resistance of ERBB2 KD mutants to AEE788	R-HSA-9665250	Disease
Drug resistance in ERBB2 KD mutants	R-HSA-9665230	Disease
Constitutive Signaling by Overexpressed ERBB2	R-HSA-9634285	Disease
Signaling by ERBB2 in Cancer	R-HSA-1227990	Disease
Inhibition of Signaling by Overexpressed EGFR	R-HSA-5638303	Disease
Signaling by Overexpressed Wild-Type EGFR in Cancer	R-HSA-5638302	Disease
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	R-HSA-1236382	Disease
Signaling by Ligand-Responsive EGFR Variants in Cancer	R-HSA-5637815	Disease
Constitutive Signaling by EGFRvIII	R-HSA-5637810	Disease
Signaling by EGFRvIII in Cancer	R-HSA-5637812	Disease
Signaling by EGFR in Cancer	R-HSA-1643713	Disease
Nuclear events stimulated by ALK signaling in cancer	R-HSA-9725371	Disease
Signaling by ALK fusions and activated point mutants	R-HSA-9725370	Disease
lorlatinib-resistant ALK mutants	R-HSA-9717329	Disease
crizotinib-resistant ALK mutants	R-HSA-9717326	Disease
ceritinib-resistant ALK mutants	R-HSA-9717323	Disease
brigatinib-resistant ALK mutants	R-HSA-9717319	Disease
alectinib-resistant ALK mutants	R-HSA-9717316	Disease
NVP-TAE684-resistant ALK mutants	R-HSA-9717301	Disease
ASP-3026-resistant ALK mutants	R-HSA-9717264	Disease
Drug resistance of ALK mutants	R-HSA-9700649	Disease
ALK mutants bind TKIs	R-HSA-9700645	Disease
Signaling by ALK in cancer	R-HSA-9700206	Disease
PTEN Loss of Function in Cancer	R-HSA-5674404	Disease
Constitutive Signaling by Aberrant PI3K in Cancer	R-HSA-2219530	Disease
Constitutive Signaling by AKT1 E17K in Cancer	R-HSA-5674400	Disease
PI3K/AKT Signaling in Cancer	R-HSA-2219528	Disease
Signaling by moderate kinase activity BRAF mutants	R-HSA-6802946	Disease
Signaling by high-kinase activity BRAF mutants	R-HSA-6802948	Disease
Signaling downstream of RAS mutants	R-HSA-9649948	Disease
Signaling by RAS GTPase mutants	R-HSA-9753512	Disease
Signaling by RAS GAP mutants	R-HSA-9753510	Disease
RAS GTPase cycle mutants	R-HSA-9649913	Disease
Signaling by RAS mutants	R-HSA-6802949	Disease
Signaling by RAF1 mutants	R-HSA-9656223	Disease
SHOC2 M1731 mutant abolishes MRAS complex function	R-HSA-9726840	Disease
Gain-of-function MRAS complexes activate RAF signaling	R-HSA-9726842	Disease
Signaling by MRAS-complex mutants	R-HSA-9660537	Disease
Signaling by MAPK mutants	R-HSA-9652817	Disease
Signaling by MAP2K mutants	R-HSA-9652169	Disease
Signaling by BRAF and RAF1 fusions	R-HSA-6802952	Disease
RAS signaling downstream of NF1 loss-of-function variants	R-HSA-6802953	Disease
Paradoxical activation of RAF signaling by kinase inactive BRAF	R-HSA-6802955	Disease
Oncogenic MAPK signaling	R-HSA-6802957	Disease
Hh mutants are degraded by ERAD	R-HSA-5362768	Disease
HHAT G278V doesn't palmitoylate Hh-Np	R-HSA-5658034	Disease
Hh mutants abrogate ligand secretion	R-HSA-5387390	Disease
Signaling by FLT3 fusion proteins	R-HSA-9703465	Disease
STAT5 activation downstream of FLT3 ITD mutants	R-HSA-9702518	Disease
Signaling by FLT3 ITD and TKD mutants	R-HSA-9703648	Disease
FLT3 signaling by CBL mutants	R-HSA-9706377	Disease
FLT3 mutants bind TKIs	R-HSA-9702509	Disease
tandutinib-resistant FLT3 mutants	R-HSA-9702636	Disease
tamatinib-resistant FLT3 mutants	R-HSA-9703009	Disease
sunitinib-resistant FLT3 mutants	R-HSA-9702632	Disease
sorafenib-resistant FLT3 mutants	R-HSA-9702624	Disease
semaxanib-resistant FLT3 mutants	R-HSA-9702577	Disease
quizartinib-resistant FLT3 mutants	R-HSA-9702620	Disease
ponatinib-resistant FLT3 mutants	R-HSA-9702614	Disease
pexidartinib-resistant FLT3 mutants	R-HSA-9702605	Disease
midostaurin-resistant FLT3 mutants	R-HSA-9702600	Disease
linifanib-resistant FLT3 mutants	R-HSA-9702998	Disease
lestaurtinib-resistant FLT3 mutants	R-HSA-9702596	Disease
gilteritinib-resistant FLT3 mutants	R-HSA-9702590	Disease
crenolanib-resistant FLT3 mutants	R-HSA-9702581	Disease
KW2449-resistant FLT3 mutants	R-HSA-9702569	Disease
Drug resistance of FLT3 mutants	R-HSA-9702506	Disease
FLT3 signaling in disease	R-HSA-9682385	Disease
Diseases of signal transduction by growth factor receptors and second messengers	R-HSA-5663202	Disease
Defective pyroptosis	R-HSA-9710421	Disease
Defective RIPK1-mediated regulated necrosis	R-HSA-9693928	Disease
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	R-HSA-8862803	Disease
Neurodegenerative Diseases	R-HSA-8863678	Disease
Loss of function of TP53 in cancer due to loss of tetramerization ability	R-HSA-9723905	Disease
Loss of Function of TP53 in Cancer	R-HSA-9723907	Disease
Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	R-HSA-9645722	Disease
Defective Intrinsic Pathway for Apoptosis	R-HSA-9734009	Disease
Diseases of programmed cell death	R-HSA-9645723	Disease
Defective Inhibition of DNA Recombination at Telomere Due to DAXX Mutations	R-HSA-9670613	Disease
Defective Inhibition of DNA Recombination at Telomere Due to ATRX Mutations	R-HSA-9670615	Disease
Defective Inhibition of DNA Recombination at Telomere	R-HSA-9670621	Disease
Alternative Lengthening of Telomeres (ALT)	R-HSA-9006821	Disease
Diseases of Telomere Maintenance	R-HSA-9673013	Disease
Aberrant regulation of mitotic exit in cancer due to RB1 defects	R-HSA-9687136	Disease
Defective translocation of RB1 mutants to the nucleus	R-HSA-9661070	Disease
Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	R-HSA-9661069	Disease
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	R-HSA-9659787	Disease
Aberrant regulation of mitotic cell cycle due to RB1 defects	R-HSA-9687139	Disease
Diseases of mitotic cell cycle	R-HSA-9675126	Disease
Phenylketonuria	R-HSA-2160456	Disease
Defective UGT1A4 causes hyperbilirubinemia	R-HSA-5579016	Disease
Defective UGT1A1 causes hyperbilirubinemia	R-HSA-5579002	Disease
Defective TPMT causes TPMT deficiency	R-HSA-5578995	Disease
Defective TBXAS1 causes GHDD	R-HSA-5579032	Disease
Defective SLC35D1 causes SCHBCKD	R-HSA-5579020	Disease
Defective OPLAH causes OPLAHD	R-HSA-5578998	Disease
Defective MAT1A causes MATD	R-HSA-5579024	Disease
Defective MAOA causes BRUNS	R-HSA-5579012	Disease
Defective GSS causes GSS deficiency	R-HSA-5579006	Disease
Defective GGT1 in aflatoxin detoxification causes GLUTH	R-HSA-9035968	Disease
Defective GGT1 causes GLUTH	R-HSA-5579022	Disease
Defective GCLC causes HAGGSD	R-HSA-5578999	Disease
Defective FMO3 causes TMAU	R-HSA-5579019	Disease
Defective CYP7B1 causes SPG5A and CBAS3	R-HSA-5579013	Disease
Defective CYP4F22 causes ARCI5	R-HSA-5579005	Disease
Defective CYP2U1 causes SPG56	R-HSA-5579011	Disease
Defective CYP27B1 causes VDDR1B	R-HSA-5579027	Disease
Defective CYP27B1 causes VDDR1A	R-HSA-5579014	Disease
Defective CYP27A1 causes CTX	R-HSA-5578996	Disease
Defective CYP26C1 causes FFDD4	R-HSA-5579004	Disease
Defective CYP26B1 causes RHFCA	R-HSA-5579015	Disease
Defective CYP24A1 causes HCAI	R-HSA-5579010	Disease
Defective CYP21A2 causes AH3	R-HSA-5579021	Disease
Defective CYP1B1 causes Glaucoma	R-HSA-5579000	Disease
Defective CYP19A1 causes AEXS	R-HSA-5579030	Disease
Defective CYP17A1 causes AH5	R-HSA-5579028	Disease
Defective CYP11B2 causes CMO-1 deficiency	R-HSA-5579009	Disease
Defective CYP11B1 causes AH4	R-HSA-5579017	Disease
Defective CYP11A1 causes AICSR	R-HSA-5579026	Disease
Defective AHCY causes HMAHCHD	R-HSA-5578997	Disease
Defective ACY1 causes encephalopathy	R-HSA-5579007	Disease
Metabolic disorders of biological oxidation enzymes	R-HSA-5579029	Disease
Defective SRD5A3 causes SRD5A3-CDG, KHRZ	R-HSA-4755579	Disease
Defective PMM2 causes PMM2-CDG	R-HSA-4043911	Disease
Defective PGM1 causes PGM1-CDG	R-HSA-5609974	Disease
Defective MPI causes MPI-CDG	R-HSA-4043916	Disease
Defective GNE causes sialuria, NK and IBM2	R-HSA-4085011	Disease
Defective GFPT1 causes CMSTA1	R-HSA-4085023	Disease
Defective GALT can cause GALCT	R-HSA-5609978	Disease
Defective GALK1 causes GALCT2	R-HSA-5609976	Disease
Defective GALE causes EDG	R-HSA-5609977	Disease
Defective DPM3 causes DPM3-CDG	R-HSA-4719360	Disease
Defective DPM2 causes DPM2-CDG	R-HSA-4719377	Disease
Defective DPM1 causes DPM1-CDG	R-HSA-4717374	Disease
Defective DOLK causes DOLK-CDG	R-HSA-4755583	Disease
Defective DHDDS causes RP59	R-HSA-4755609	Disease
Diseases associated with glycosylation precursor biosynthesis	R-HSA-5609975	Disease
Defective ST3GAL3 causes MCT12 and EIEE15	R-HSA-3656243	Disease
Defective SLC26A2 causes chondrodysplasias	R-HSA-3560792	Disease
Defective PAPSS2 causes SEMD-PA	R-HSA-3560796	Disease
Defective HEXB causes GM2G2	R-HSA-3656248	Disease
Defective HEXA causes GM2G1	R-HSA-3656234	Disease
Defective EXT2 causes exostoses 2	R-HSA-3656237	Disease
Defective EXT1 causes exostoses 1, TRPS2 and CHDS	R-HSA-3656253	Disease
Defective CHSY1 causes TPBS	R-HSA-3595177	Disease
Defective CHST6 causes MCDC1	R-HSA-3656225	Disease
Defective CHST3 causes SEDCJD	R-HSA-3595172	Disease
Defective CHST14 causes EDS, musculocontractural type	R-HSA-3595174	Disease
Defective B4GALT7 causes EDS, progeroid type	R-HSA-3560783	Disease
Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)	R-HSA-3656244	Disease
Defective B3GAT3 causes JDSSDHD	R-HSA-3560801	Disease
Defective B3GALT6 causes EDSP2 and SEMDJL1	R-HSA-4420332	Disease
Diseases associated with glycosaminoglycan metabolism	R-HSA-3560782	Disease
Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2	R-HSA-5083629	Disease
Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1	R-HSA-5083633	Disease
Defective POMGNT1 causes MDDGA3, MDDGB3 and MDDGC3	R-HSA-5083628	Disease
Defective LFNG causes SCDO3	R-HSA-5083630	Disease
Defective LARGE causes MDDGA6 and MDDGB6	R-HSA-5083627	Disease
Defective GALNT3 causes HFTC	R-HSA-5083625	Disease
Defective GALNT12 causes CRCS1	R-HSA-5083636	Disease
Defective C1GALT1C1 causes TNPS	R-HSA-5083632	Disease
Defective B3GALTL causes PpS	R-HSA-5083635	Disease
Diseases associated with O-glycosylation of proteins	R-HSA-3906995	Disease
Defective RFT1 causes CDG-1n	R-HSA-4570571	Disease
Defective NEU1 causes sialidosis	R-HSA-4341670	Disease
Defective MPDU1 causes CDG-1f	R-HSA-4687000	Disease
Defective MOGS causes CDG-2b	R-HSA-4793954	Disease
Defective MGAT2 causes CDG-2a	R-HSA-4793952	Disease
Defective MAN1B1 causes MRT15	R-HSA-4793950	Disease
Defective DPAGT1 causes CDG-1j, CMSTA2	R-HSA-4549356	Disease
Defective B4GALT1 causes CDG-2d	R-HSA-4793953	Disease
Defective ALG9 causes CDG-1l	R-HSA-4720454	Disease
Defective ALG8 causes CDG-1h	R-HSA-4724325	Disease
Defective ALG6 causes CDG-1c	R-HSA-4724289	Disease
Defective ALG3 causes CDG-1d	R-HSA-4720475	Disease
Defective ALG2 causes CDG-1i	R-HSA-4549349	Disease
Defective ALG14 causes ALG14-CMS	R-HSA-5633231	Disease
Defective ALG12 causes CDG-1g	R-HSA-4720489	Disease
Defective ALG11 causes CDG-1p	R-HSA-4551295	Disease
Defective ALG1 causes CDG-1k	R-HSA-4549380	Disease
Diseases associated with N-glycosylation of proteins	R-HSA-3781860	Disease
Diseases of glycosylation	R-HSA-3781865	Disease
TALDO1 deficiency: failed conversion of SH7P, GA3P to Fru(6)P, E4P	R-HSA-6791055	Disease
TALDO1 deficiency: failed conversion of  Fru(6)P, E4P to SH7P, GA3P	R-HSA-6791462	Disease
RPIA deficiency: failed conversion of RU5P to R5P	R-HSA-6791461	Disease
RPIA deficiency: failed conversion of R5P to RU5P	R-HSA-5659996	Disease
Pentose phosphate pathway disease	R-HSA-6791465	Disease
MPS VII - Sly syndrome	R-HSA-2206292	Disease
MPS VI - Maroteaux-Lamy syndrome	R-HSA-2206285	Disease
MPS IX - Natowicz syndrome	R-HSA-2206280	Disease
MPS IV - Morquio syndrome B	R-HSA-2206308	Disease
MPS IV - Morquio syndrome A	R-HSA-2206290	Disease
MPS IIID - Sanfilippo syndrome D	R-HSA-2206305	Disease
MPS IIIC - Sanfilippo syndrome C	R-HSA-2206291	Disease
MPS IIIB - Sanfilippo syndrome B	R-HSA-2206282	Disease
MPS IIIA - Sanfilippo syndrome A	R-HSA-2206307	Disease
MPS II - Hunter syndrome	R-HSA-2206296	Disease
MPS I - Hurler syndrome	R-HSA-2206302	Disease
Mucopolysaccharidoses	R-HSA-2206281	Disease
Intestinal saccharidase deficiencies	R-HSA-5659898	Disease
Hereditary fructose intolerance	R-HSA-5657560	Disease
Severe congenital neutropenia type 4 (G6PC3)	R-HSA-3282872	Disease
Myoclonic epilepsy of Lafora	R-HSA-3785653	Disease
Glycogen storage disease type XV (GYG1)	R-HSA-3814836	Disease
Glycogen storage disease type Ib (SLC37A4)	R-HSA-3229133	Disease
Glycogen storage disease type Ia (G6PC)	R-HSA-3274531	Disease
