Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-1474244,"Extracellular matrix organization",11,329,0.02183000464468184,0.040061394011456586,0.21543072822241938,65,319,0.02337681371830573,9606,Homo sapiens,"MARCO;LAMA5;NCSTN;MUSK;LAMB2;ITGA1;SDC1;COL6A3;ITGA7;A2M","","R-HSA-8948232;R-HSA-8948234;R-HSA-2002460;R-HSA-114563;R-HSA-2426530;R-HSA-8948224;R-HSA-8948226;R-HSA-8948228;R-HSA-8944261;R-HSA-8948230;R-HSA-4084912;R-HSA-8948231;R-HSA-4084910;R-HSA-2426676;R-HSA-2467633;R-HSA-2396083;R-HSA-2534206;R-HSA-4084903;R-HSA-2466106;R-HSA-4084507;R-HSA-2022073;R-HSA-4084505;R-HSA-2167942;R-HSA-1454781;R-HSA-2327695;R-HSA-2731141;R-HSA-1981104;R-HSA-2484965;R-HSA-2327909;R-HSA-1564112;R-HSA-2467436;R-HSA-2533874;R-HSA-1981128;R-HSA-2426355;R-HSA-1980233;R-HSA-2327803;R-HSA-2731123;R-HSA-2731122;R-HSA-1981120;R-HSA-2731081;R-HSA-1650808;R-HSA-2328129;R-HSA-2681675;R-HSA-1614460;R-HSA-1614461;R-HSA-3907292;R-HSA-2731075;R-HSA-216040;R-HSA-2681667;R-HSA-2731074;R-HSA-2089971;R-HSA-216051;R-HSA-2328145;R-HSA-8948219;R-HSA-216048;R-HSA-2684507;R-HSA-2152276;R-HSA-2213207;R-HSA-8948222;R-HSA-2426450;R-HSA-2396124;R-HSA-216058;R-HSA-1981157;R-HSA-2465883;R-HSA-8944247"
R-HSA-373755,"Semaphorin interactions",4,71,0.004711034436998209,0.04178728452371594,0.21543072822241938,9,41,0.00300454345595779,9606,Homo sapiens,"HSP90AB1;PLXND1;ROCK2;ITGA1","","R-HSA-416690;R-HSA-434990;R-HSA-9680443;R-HSA-419087;R-HSA-419644;R-HSA-419645;R-HSA-419197;R-HSA-416683;R-HSA-419049"
R-HSA-187687,"Signalling to ERKs",3,42,0.002786809103576405,0.04209620131030012,0.21543072822241938,4,32,0.0023450095266012018,9606,Homo sapiens,"KRAS;MAPK13","","R-HSA-171026;R-HSA-5686071;R-HSA-171011;R-HSA-170986"
R-HSA-397014,"Muscle contraction",8,213,0.014133103310994625,0.042704551157283444,0.21543072822241938,10,42,0.0030778250036640775,9606,Homo sapiens,"SLC8A3;CALD1;NPR2;ITGA1;ITPR1;SORBS1;SCN1A","","R-HSA-169683;R-HSA-445700;R-HSA-445699;R-HSA-5226904;R-HSA-5576895;R-HSA-425661;R-HSA-139854;R-HSA-445704;R-HSA-5692408;R-HSA-445705"
R-HSA-8847993,"ERBB2 Activates PTK6 Signaling",2,18,0.0011943467586756022,0.043086145644483875,0.21543072822241938,2,2,1.465630954125751E-4,9606,Homo sapiens,"EGFR","","R-HSA-8848005;R-HSA-8847995"
R-HSA-391160,"Signal regulatory protein family interactions",2,18,0.0011943467586756022,0.043086145644483875,0.21543072822241938,8,10,7.328154770628756E-4,9606,Homo sapiens,"PTK2B;SIRPA","","R-HSA-391157;R-HSA-391156;R-HSA-391158;R-HSA-391153;R-HSA-391152;R-HSA-391155;R-HSA-391151;R-HSA-391150"
R-HSA-5655291,"Signaling by FGFR4 in disease",2,18,0.0011943467586756022,0.043086145644483875,0.21543072822241938,1,15,0.0010992232155943133,9606,Homo sapiens,"KRAS","","R-HSA-5655347"
R-HSA-1368108,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",3,43,0.002853161701280605,0.04459329763249498,0.22296648816247489,3,20,0.0014656309541257512,9606,Homo sapiens,"F7;NCOA6","","R-HSA-879724;R-HSA-5663127;R-HSA-549428"
R-HSA-6802948,"Signaling by high-kinase activity BRAF mutants",3,44,0.0029195142989848055,0.047162534281272595,0.23581267140636297,4,6,4.3968928623772536E-4,9606,Homo sapiens,"KSR1;KRAS","","R-HSA-6802912;R-HSA-6802911;R-HSA-6802910;R-HSA-6803227"
R-HSA-1296071,"Potassium Channels",5,107,0.007099727954349413,0.047230752540685095,0.23615376270342547,6,19,0.0013923494064194636,9606,Homo sapiens,"KCNJ8;GNB2;KCNQ2;KCNQ4;GNB3","","R-HSA-1013020;R-HSA-1013013;R-HSA-1013012;R-HSA-1296024;R-HSA-1296127;R-HSA-1369017"
R-HSA-8964315,"G beta:gamma signalling through BTK",2,19,0.0012606993563798023,0.04744806164010751,0.23724030820053754,3,3,2.1984464311886268E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-8964317;R-HSA-8964271;R-HSA-8964241"
R-HSA-6785631,"ERBB2 Regulates Cell Motility",2,19,0.0012606993563798023,0.04744806164010751,0.23724030820053754,2,2,1.465630954125751E-4,9606,Homo sapiens,"EGFR","","R-HSA-6785636;R-HSA-6785648"
R-HSA-193639,"p75NTR signals via NF-kB",2,19,0.0012606993563798023,0.04744806164010751,0.23724030820053754,10,13,9.526601201817383E-4,9606,Homo sapiens,"IRAK1","","R-HSA-193665;R-HSA-193686;R-HSA-193703;R-HSA-193684;R-HSA-193641;R-HSA-193705;R-HSA-193694;R-HSA-193647;R-HSA-209566;R-HSA-193695"
R-HSA-416700,"Other semaphorin interactions",2,19,0.0012606993563798023,0.04744806164010751,0.23724030820053754,3,9,6.59533929356588E-4,9606,Homo sapiens,"PLXND1;ITGA1","","R-HSA-416690;R-HSA-434990;R-HSA-416683"
R-HSA-9027284,"Erythropoietin activates RAS",2,19,0.0012606993563798023,0.04744806164010751,0.23724030820053754,1,8,5.862523816503004E-4,9606,Homo sapiens,"KRAS","","R-HSA-9029158"
R-HSA-8875878,"MET promotes cell motility",3,45,0.0029858668966890054,0.049803199126859155,0.24570866975409,1,12,8.793785724754507E-4,9606,Homo sapiens,"LAMA5;LAMB2","","R-HSA-8874079"
R-HSA-381340,"Transcriptional regulation of white adipocyte differentiation",5,109,0.007232433149757813,0.05036712058659476,0.24570866975409,15,18,0.001319067858713176,9606,Homo sapiens,"CDK19;EGR2;NCOA6;PPARG","","R-HSA-1183058;R-HSA-560491;R-HSA-560493;R-HSA-381283;R-HSA-1183003;R-HSA-1183032;R-HSA-381262;R-HSA-560517;R-HSA-381290;R-HSA-560472;R-HSA-560473;R-HSA-560510;R-HSA-381309;R-HSA-560498;R-HSA-381337"
R-HSA-163685,"Integration of energy metabolism",6,145,0.009621126667109018,0.05087516768577771,0.24570866975409,19,62,0.004543455957789828,9606,Homo sapiens,"PPP2R1A;GNB2;ITPR1;GNB3;ACACA;GNAI2","","R-HSA-400037;R-HSA-163750;R-HSA-400097;R-HSA-400046;R-HSA-381612;R-HSA-381644;R-HSA-265166;R-HSA-163688;R-HSA-163689;R-HSA-381706;R-HSA-169683;R-HSA-169680;R-HSA-825631;R-HSA-422320;R-HSA-400063;R-HSA-400092;R-HSA-164056;R-HSA-163769;R-HSA-163743"
R-HSA-8849471,"PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases",2,20,0.0013270519540840024,0.0519634383823222,0.24570866975409,2,13,9.526601201817383E-4,9606,Homo sapiens,"KRAS","","R-HSA-8981353;R-HSA-8981355"
R-HSA-5624958,"ARL13B-mediated ciliary trafficking of INPP5E",1,3,1.9905779311260035E-4,0.053086247625770744,0.24570866975409,4,4,2.931261908251502E-4,9606,Homo sapiens,"FAM171A1","","R-HSA-5624956;R-HSA-5638012;R-HSA-5624953;R-HSA-5624954"
R-HSA-8853333,"Signaling by FGFR2 fusions",1,3,1.9905779311260035E-4,0.053086247625770744,0.24570866975409,2,2,1.465630954125751E-4,9606,Homo sapiens,"FGFR2","","R-HSA-8853319;R-HSA-8853313"
R-HSA-5619092,"Defective SLC9A6 causes  X-linked, syndromic mental retardation,, Christianson type (MRXSCH)",1,3,1.9905779311260035E-4,0.053086247625770744,0.24570866975409,1,1,7.328154770628756E-5,9606,Homo sapiens,"SLC9A6","","R-HSA-5661039"
R-HSA-5656364,"Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM)",1,3,1.9905779311260035E-4,0.053086247625770744,0.24570866975409,1,1,7.328154770628756E-5,9606,Homo sapiens,"SLC5A1","","R-HSA-5656356"
R-HSA-190704,"Oligomerization of connexins into connexons",1,3,1.9905779311260035E-4,0.053086247625770744,0.24570866975409,2,3,2.1984464311886268E-4,9606,Homo sapiens,"GJB1","","R-HSA-190681;R-HSA-190687"
R-HSA-190827,"Transport of connexins along the secretory pathway",1,3,1.9905779311260035E-4,0.053086247625770744,0.24570866975409,1,2,1.465630954125751E-4,9606,Homo sapiens,"GJB1","","R-HSA-190698"
R-HSA-432030,"Transport of glycerol from adipocytes to the liver by Aquaporins",1,3,1.9905779311260035E-4,0.053086247625770744,0.24570866975409,1,2,1.465630954125751E-4,9606,Homo sapiens,"AQP7","","R-HSA-432074"
R-HSA-1474228,"Degradation of the extracellular matrix",6,148,0.009820184460221617,0.05508162720153165,0.24570866975409,5,105,0.0076945625091601935,9606,Homo sapiens,"MARCO;LAMA5;NCSTN;LAMB2;COL6A3;A2M","","R-HSA-2533874;R-HSA-1564112;R-HSA-2167942;R-HSA-2534206;R-HSA-1454781"
R-HSA-451927,"Interleukin-2 family signaling",3,47,0.0031185720920974057,0.055295739497137175,0.24570866975409,49,59,0.004323611314670966,9606,Homo sapiens,"STAT1;PTK2B;JAK1","","R-HSA-912527;R-HSA-452100;R-HSA-508292;R-HSA-8983309;R-HSA-452097;R-HSA-8983425;R-HSA-450063;R-HSA-8983424;R-HSA-8983299;R-HSA-452108;R-HSA-8983298;R-HSA-9006850;R-HSA-8983300;R-HSA-8985988;R-HSA-9006873;R-HSA-9005980;R-HSA-452122;R-HSA-913424;R-HSA-8963734;R-HSA-9006870;R-HSA-508451;R-HSA-8985900;R-HSA-9011748;R-HSA-9009700;R-HSA-8983335;R-HSA-8985914;R-HSA-451900;R-HSA-8985929;R-HSA-8983371;R-HSA-8983374;R-HSA-508247;R-HSA-8983384;R-HSA-913374;R-HSA-8983378;R-HSA-449115;R-HSA-8985943;R-HSA-451942;R-HSA-919404;R-HSA-508513;R-HSA-8985966;R-HSA-8983394;R-HSA-450027;R-HSA-453111;R-HSA-8985981;R-HSA-9006844;R-HSA-453104;R-HSA-8985973;R-HSA-508282;R-HSA-452091"
R-HSA-8964616,"G beta:gamma signalling through CDC42",2,21,0.0013934045517882026,0.05662537489177866,0.24570866975409,5,6,4.3968928623772536E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-8964634;R-HSA-8964604;R-HSA-8964605;R-HSA-8964614;R-HSA-8964599"
R-HSA-1250347,"SHC1 events in ERBB4 signaling",2,21,0.0013934045517882026,0.05662537489177866,0.24570866975409,1,4,2.931261908251502E-4,9606,Homo sapiens,"KRAS","","R-HSA-1250383"
R-HSA-9702518,"STAT5 activation downstream of FLT3 ITD mutants",2,21,0.0013934045517882026,0.05662537489177866,0.24570866975409,1,14,0.0010259416678880258,9606,Homo sapiens,"PIM1","","R-HSA-9703436"
R-HSA-111885,"Opioid Signalling",5,113,0.007497843540574613,0.056998859132452395,0.24570866975409,13,59,0.004323611314670966,9606,Homo sapiens,"PPP2R1A;GNB2;ITPR1;GNB3;GNAI2","","R-HSA-167429;R-HSA-170666;R-HSA-392206;R-HSA-167433;R-HSA-170671;R-HSA-112271;R-HSA-170674;R-HSA-169683;R-HSA-167408;R-HSA-169680;R-HSA-167419;R-HSA-170686;R-HSA-201790"
R-HSA-9607240,"FLT3 Signaling",3,48,0.0031849246898016056,0.05814597338954308,0.24570866975409,5,43,0.003151106551370365,9606,Homo sapiens,"GRB10;KRAS","","R-HSA-9706340;R-HSA-9706308;R-HSA-9607304;R-HSA-9706344;R-HSA-9706345"
R-HSA-198725,"Nuclear Events (kinase and transcription factor activation)",4,80,0.00530820781633601,0.059563219054004635,0.24570866975409,16,48,0.003517514289901803,9606,Homo sapiens,"EGR2;PPP2R1A;SRF","","R-HSA-9031624;R-HSA-9612534;R-HSA-9613210;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-199959;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493"
R-HSA-9656223,"Signaling by RAF1 mutants",3,49,0.003251277287505806,0.06106435733765536,0.24570866975409,6,7,5.129708339440129E-4,9606,Homo sapiens,"KSR1;KRAS","","R-HSA-9656211;R-HSA-9656209;R-HSA-9656215;R-HSA-9656214;R-HSA-9656213;R-HSA-9656212"
R-HSA-5674135,"MAP2K and MAPK activation",3,49,0.003251277287505806,0.06106435733765536,0.24570866975409,8,12,8.793785724754507E-4,9606,Homo sapiens,"KSR1;KRAS","","R-HSA-9657603;R-HSA-5672980;R-HSA-5672978;R-HSA-9657606;R-HSA-5672972;R-HSA-9657608;R-HSA-5672973;R-HSA-9657599"
R-HSA-445355,"Smooth Muscle Contraction",3,49,0.003251277287505806,0.06106435733765536,0.24570866975409,4,11,8.060970247691632E-4,9606,Homo sapiens,"CALD1;ITGA1;SORBS1","","R-HSA-445700;R-HSA-445699;R-HSA-445704;R-HSA-445705"
R-HSA-1963642,"PI3K events in ERBB2 signaling",2,22,0.0014597571494924027,0.0614271674385225,0.24570866975409,5,7,5.129708339440129E-4,9606,Homo sapiens,"EGFR","","R-HSA-1306963;R-HSA-1306965;R-HSA-1250462;R-HSA-1306957;R-HSA-1250189"
R-HSA-139853,"Elevation of cytosolic Ca2+ levels",2,22,0.0014597571494924027,0.0614271674385225,0.24570866975409,2,5,3.664077385314378E-4,9606,Homo sapiens,"P2RX1;ITPR1","","R-HSA-139854;R-HSA-139855"
R-HSA-4086398,"Ca2+ pathway",4,81,0.00537456041404021,0.06175154007462369,0.24700616029849476,8,27,0.001978601788069764,9606,Homo sapiens,"GNB2;ITPR1;GNB3;KRAS","","R-HSA-169680;R-HSA-4332359;R-HSA-398193;R-HSA-4420052;R-HSA-3965444;R-HSA-3965447;R-HSA-3965441;R-HSA-398040"
R-HSA-204998,"Cell death signalling via NRAGE, NRIF and NADE",4,81,0.00537456041404021,0.06175154007462369,0.24700616029849476,3,17,0.0012457863110068885,9606,Homo sapiens,"YWHAE;NCSTN;ITSN1;KALRN","","R-HSA-204981;R-HSA-205112;R-HSA-205039"
R-HSA-991365,"Activation of GABAB receptors",3,50,0.003317629885210006,0.06404997721490435,0.2561999088596174,8,8,5.862523816503004E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671"
R-HSA-977444,"GABA B receptor activation",3,50,0.003317629885210006,0.06404997721490435,0.2561999088596174,8,9,6.59533929356588E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671"
R-HSA-381676,"Glucagon-like Peptide-1 (GLP1) regulates insulin secretion",3,50,0.003317629885210006,0.06404997721490435,0.2561999088596174,4,11,8.060970247691632E-4,9606,Homo sapiens,"GNB2;ITPR1;GNB3","","R-HSA-422320;R-HSA-381612;R-HSA-381644;R-HSA-381706"
R-HSA-1839117,"Signaling by cytosolic FGFR1 fusion mutants",2,23,0.0015261097471966027,0.06636230471727766,0.26544921886911066,14,14,0.0010259416678880258,9606,Homo sapiens,"BCR;STAT1","","R-HSA-1839102;R-HSA-1839039;R-HSA-1839065;R-HSA-1839067;R-HSA-1839031;R-HSA-1839095;R-HSA-1839091;R-HSA-1839112;R-HSA-1839080;R-HSA-1839114;R-HSA-1839110;R-HSA-1839078;R-HSA-1888198;R-HSA-1839107"
R-HSA-418217,"G beta:gamma signalling through PLC beta",2,23,0.0015261097471966027,0.06636230471727766,0.26544921886911066,2,2,1.465630954125751E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-398193;R-HSA-398040"
R-HSA-500657,"Presynaptic function of Kainate receptors",2,23,0.0015261097471966027,0.06636230471727766,0.26544921886911066,1,2,1.465630954125751E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-500717"
R-HSA-5654743,"Signaling by FGFR4",3,51,0.0033839824829142062,0.06710188586288157,0.2684075434515263,10,41,0.00300454345595779,9606,Homo sapiens,"PPP2R1A;KRAS","","R-HSA-5654663;R-HSA-934559;R-HSA-1295632;R-HSA-8941613;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-5654426;R-HSA-1295599;R-HSA-1295613"
R-HSA-9649913,"RAS GTPase cycle mutants",1,4,2.6541039081680047E-4,0.07015009602764577,0.2806003841105831,2,2,1.465630954125751E-4,9606,Homo sapiens,"KRAS","","R-HSA-9651280;R-HSA-6802834"
R-HSA-9753512,"Signaling by RAS GTPase mutants",1,4,2.6541039081680047E-4,0.07015009602764577,0.2806003841105831,1,1,7.328154770628756E-5,9606,Homo sapiens,"KRAS","","R-HSA-6802834"
R-HSA-5083627,"Defective LARGE causes MDDGA6 and MDDGB6",1,4,2.6541039081680047E-4,0.07015009602764577,0.2806003841105831,1,1,7.328154770628756E-5,9606,Homo sapiens,"LARGE","","R-HSA-6785668"
R-HSA-5357609,"Glycogen storage disease type II (GAA)",1,4,2.6541039081680047E-4,0.07015009602764577,0.2806003841105831,1,1,7.328154770628756E-5,9606,Homo sapiens,"GAA","","R-HSA-9036729"
R-HSA-5678771,"Defective ABCB4 causes PFIC3, ICP3 and GBD1",1,4,2.6541039081680047E-4,0.07015009602764577,0.2806003841105831,1,1,7.328154770628756E-5,9606,Homo sapiens,"ABCB4","","R-HSA-5678749"
R-HSA-9753510,"Signaling by RAS GAP mutants",1,4,2.6541039081680047E-4,0.07015009602764577,0.2806003841105831,1,1,7.328154770628756E-5,9606,Homo sapiens,"KRAS","","R-HSA-9651280"
R-HSA-3928662,"EPHB-mediated forward signaling",3,52,0.003450335080618406,0.0702191053406841,0.2808764213627364,9,26,0.0019053202403634766,9606,Homo sapiens,"ROCK2;ITSN1;KALRN","","R-HSA-3928601;R-HSA-3928617;R-HSA-3928600;R-HSA-3928632;R-HSA-3928595;R-HSA-3928577;R-HSA-3928576;R-HSA-3928644;R-HSA-3928612"
R-HSA-392851,"Prostacyclin signalling through prostacyclin receptor",2,24,0.0015924623449008028,0.07142446313162543,0.2856978525265017,3,4,2.931261908251502E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-392852;R-HSA-392870;R-HSA-392874"
R-HSA-9013422,"RHOBTB1 GTPase cycle",2,24,0.0015924623449008028,0.07142446313162543,0.2856978525265017,1,2,1.465630954125751E-4,9606,Homo sapiens,"SPEN;ROCK2","","R-HSA-9018778"
R-HSA-449836,"Other interleukin signaling",2,24,0.0015924623449008028,0.07142446313162543,0.2856978525265017,3,17,0.0012457863110068885,9606,Homo sapiens,"SDC1;JAK1","","R-HSA-448661;R-HSA-9009554;R-HSA-9009558"
R-HSA-73887,"Death Receptor Signalling",6,159,0.010550063034967819,0.07225810563946111,0.28903242255784445,14,93,0.006815183936684743,9606,Homo sapiens,"YWHAE;NCSTN;IRAK1;ITSN1;KALRN","","R-HSA-193665;R-HSA-193703;R-HSA-193641;R-HSA-193705;R-HSA-205039;R-HSA-193647;R-HSA-193682;R-HSA-193686;R-HSA-193684;R-HSA-204981;R-HSA-205112;R-HSA-193694;R-HSA-209566;R-HSA-193695"
R-HSA-216083,"Integrin cell surface interactions",4,86,0.00570632340256121,0.07331893038402126,0.2923997291535825,8,55,0.004030485123845816,9606,Homo sapiens,"MARCO;ITGA1;COL6A3;ITGA7","","R-HSA-4084910;R-HSA-2484965;R-HSA-114563;R-HSA-4084903;R-HSA-2467436;R-HSA-216040;R-HSA-2327695;R-HSA-4084912"
R-HSA-5654741,"Signaling by FGFR3",3,53,0.0035166876783226065,0.07340062909097511,0.2923997291535825,10,43,0.003151106551370365,9606,Homo sapiens,"PPP2R1A;KRAS","","R-HSA-5654647;R-HSA-934559;R-HSA-1295632;R-HSA-8941628;R-HSA-1295622;R-HSA-1295609;R-HSA-5654413;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613"
R-HSA-382556,"ABC-family proteins mediated transport",5,122,0.008095016919912415,0.07366558079571783,0.2923997291535825,5,27,0.001978601788069764,9606,Homo sapiens,"ABCC2;ABCB4;ABCB8;ABCB9","","R-HSA-1454916;R-HSA-5678706;R-HSA-382560;R-HSA-1467457;R-HSA-5223317"
R-HSA-1362409,"Mitochondrial iron-sulfur cluster biogenesis",2,25,0.001658814942605003,0.0766075021845416,0.2923997291535825,3,6,4.3968928623772536E-4,9606,Homo sapiens,"FH;GLRX5","","R-HSA-1362416;R-HSA-8878815;R-HSA-1362408"
R-HSA-416476,"G alpha (q) signalling events",9,284,0.018844137747992835,0.07734239945223464,0.2923997291535825,12,35,0.0025648541697200645,9606,Homo sapiens,"DGKD;PRKCE;GNB2;ITPR1;GNB3;KRAS;KALRN;EGFR","","R-HSA-749448;R-HSA-425861;R-HSA-426240;R-HSA-2179415;R-HSA-749452;R-HSA-139941;R-HSA-2179387;R-HSA-750993;R-HSA-139854;R-HSA-400586;R-HSA-379048;R-HSA-2179407"
R-HSA-202040,"G-protein activation",2,26,0.001725167540309203,0.0819054599732536,0.2923997291535825,5,6,4.3968928623772536E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-167408;R-HSA-167429;R-HSA-167419;R-HSA-167433;R-HSA-112271"
R-HSA-450321,"JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1",2,26,0.001725167540309203,0.0819054599732536,0.2923997291535825,2,3,2.1984464311886268E-4,9606,Homo sapiens,"IRAK1;MAP2K7","","R-HSA-168162;R-HSA-450337"
R-HSA-5654704,"SHC-mediated cascade:FGFR3",2,26,0.001725167540309203,0.0819054599732536,0.2923997291535825,1,4,2.931261908251502E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654647"
R-HSA-70221,"Glycogen breakdown (glycogenolysis)",2,26,0.001725167540309203,0.0819054599732536,0.2923997291535825,2,15,0.0010992232155943133,9606,Homo sapiens,"GAA;PHKA2","","R-HSA-71588;R-HSA-9036727"
R-HSA-9634597,"GPER1 signaling",3,56,0.0037157454714352067,0.08332057440219487,0.2923997291535825,5,10,7.328154770628756E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-392129;R-HSA-9036301;R-HSA-9036307;R-HSA-9624014;R-HSA-9036308"
R-HSA-9031628,"NGF-stimulated transcription",3,56,0.0037157454714352067,0.08332057440219487,0.2923997291535825,15,37,0.0027114172651326396,9606,Homo sapiens,"EGR2;SRF","","R-HSA-9031624;R-HSA-9612534;R-HSA-9613210;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493"
R-HSA-9679191,"Potential therapeutics for SARS",4,91,0.006038086391082211,0.08590442808286047,0.2923997291535825,5,34,0.002491572622013777,9606,Homo sapiens,"HSP90AB1;ROCK2;IL1R1;JAK1","","R-HSA-9681763;R-HSA-9678561;R-HSA-9678935;R-HSA-9680443;R-HSA-9678925"
R-HSA-9673240,"Defective gamma-carboxylation of F9",1,5,3.317629885210006E-4,0.08690754762246067,0.2923997291535825,1,1,7.328154770628756E-5,9606,Homo sapiens,"GGCX","","R-HSA-9673231"
R-HSA-5679001,"Defective ABCC2 causes DJS",1,5,3.317629885210006E-4,0.08690754762246067,0.2923997291535825,1,1,7.328154770628756E-5,9606,Homo sapiens,"ABCC2","","R-HSA-5679031"
R-HSA-5579030,"Defective CYP19A1 causes AEXS",1,5,3.317629885210006E-4,0.08690754762246067,0.2923997291535825,1,1,7.328154770628756E-5,9606,Homo sapiens,"CYP19A1","","R-HSA-5601849"
R-HSA-9705462,"Inactivation of CSF3 (G-CSF) signaling",2,27,0.0017915201380134032,0.08731254878597472,0.2923997291535825,9,9,6.59533929356588E-4,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-9705461;R-HSA-9705729;R-HSA-9705458;R-HSA-9705726;R-HSA-9707977;R-HSA-9705465;R-HSA-9705738;R-HSA-9705466;R-HSA-9705467"
R-HSA-442982,"Ras activation upon Ca2+ influx through NMDA receptor",2,27,0.0017915201380134032,0.08731254878597472,0.2923997291535825,1,2,1.465630954125751E-4,9606,Homo sapiens,"KRAS","","R-HSA-442732"
R-HSA-5654719,"SHC-mediated cascade:FGFR4",2,27,0.0017915201380134032,0.08731254878597472,0.2923997291535825,1,4,2.931261908251502E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654426"
R-HSA-5654706,"FRS-mediated FGFR3 signaling",2,27,0.0017915201380134032,0.08731254878597472,0.2923997291535825,2,9,6.59533929356588E-4,9606,Homo sapiens,"KRAS","","R-HSA-8941628;R-HSA-5654413"
R-HSA-9034015,"Signaling by NTRK3 (TRKC)",2,27,0.0017915201380134032,0.08731254878597472,0.2923997291535825,1,19,0.0013923494064194636,9606,Homo sapiens,"KRAS","","R-HSA-9036970"
R-HSA-9013507,"NOTCH3 Activation and Transmission of Signal to the Nucleus",2,28,0.0018578727357176034,0.09282315079840187,0.2923997291535825,4,15,0.0010992232155943133,9606,Homo sapiens,"NCSTN;EGFR","","R-HSA-9017817;R-HSA-9018573;R-HSA-9018572;R-HSA-9013361"
R-HSA-5654712,"FRS-mediated FGFR4 signaling",2,28,0.0018578727357176034,0.09282315079840187,0.2923997291535825,2,9,6.59533929356588E-4,9606,Homo sapiens,"KRAS","","R-HSA-5654663;R-HSA-8941613"
