Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-177929,"Signaling by EGFR",4,61,0.004028529916787742,0.028191603846042357,0.19987176225039227,42,49,0.0035170829744473157,9606,Homo sapiens,"KRAS;PTPRK;EGFR","","R-HSA-177922;R-HSA-177923;R-HSA-177926;R-HSA-177927;R-HSA-177924;R-HSA-177925;R-HSA-177930;R-HSA-182986;R-HSA-183051;R-HSA-8951490;R-HSA-177934;R-HSA-182990;R-HSA-177935;R-HSA-183055;R-HSA-177933;R-HSA-177938;R-HSA-183058;R-HSA-182994;R-HSA-177939;R-HSA-177936;R-HSA-177937;R-HSA-182993;R-HSA-177942;R-HSA-177943;R-HSA-177941;R-HSA-183002;R-HSA-183067;R-HSA-8864029;R-HSA-177944;R-HSA-177945;R-HSA-8867047;R-HSA-212706;R-HSA-183072;R-HSA-8867044;R-HSA-212710;R-HSA-8867041;R-HSA-212713;R-HSA-183084;R-HSA-9674531;R-HSA-183089;R-HSA-182969;R-HSA-183036"
R-HSA-3000171,"Non-integrin membrane-ECM interactions",4,61,0.004028529916787742,0.028191603846042357,0.19987176225039227,10,22,0.0015790984783232845,9606,Homo sapiens,"LAMA5;LAMB2;SDC1","","R-HSA-2731081;R-HSA-2328129;R-HSA-2684507;R-HSA-2681675;R-HSA-2426355;R-HSA-2731123;R-HSA-2731075;R-HSA-2731122;R-HSA-2731074;R-HSA-2731141"
R-HSA-445355,"Smooth Muscle Contraction",4,61,0.004028529916787742,0.028191603846042357,0.19987176225039227,5,16,0.0011484352569623888,9606,Homo sapiens,"CACNA1I;CALD1;ITGA1;SORBS1","","R-HSA-445700;R-HSA-445699;R-HSA-9700701;R-HSA-445704;R-HSA-445705"
R-HSA-9674555,"Signaling by CSF3 (G-CSF)",3,35,0.0023114515915995245,0.02837169955769181,0.19987176225039227,21,21,0.0015073212747631353,9606,Homo sapiens,"STAT1;KRAS;JAK1","","R-HSA-9674546;R-HSA-9705461;R-HSA-9677585;R-HSA-9674550;R-HSA-9705458;R-HSA-9705726;R-HSA-9674808;R-HSA-9674558;R-HSA-9705465;R-HSA-9705466;R-HSA-9705467;R-HSA-9674563;R-HSA-9674562;R-HSA-9674816;R-HSA-9676071;R-HSA-9674567;R-HSA-9705729;R-HSA-9677579;R-HSA-9707977;R-HSA-9674542;R-HSA-9705738"
R-HSA-418360,"Platelet calcium homeostasis",3,35,0.0023114515915995245,0.02837169955769181,0.19987176225039227,3,8,5.742176284811944E-4,9606,Homo sapiens,"SLC8A3;P2RX1;ITPR1","","R-HSA-425661;R-HSA-139854;R-HSA-139855"
R-HSA-9020558,"Interleukin-2 signaling",2,14,9.245806366398098E-4,0.02855310889291318,0.19987176225039227,14,19,0.0013637668676428367,9606,Homo sapiens,"PTK2B;JAK1","","R-HSA-451942;R-HSA-919404;R-HSA-452100;R-HSA-508292;R-HSA-508451;R-HSA-508513;R-HSA-452097;R-HSA-450063;R-HSA-452108;R-HSA-450027;R-HSA-451900;R-HSA-452122;R-HSA-508282;R-HSA-452091"
R-HSA-190377,"FGFR2b ligand binding and activation",2,14,9.245806366398098E-4,0.02855310889291318,0.19987176225039227,2,3,2.153316106804479E-4,9606,Homo sapiens,"FGFR2","","R-HSA-190260;R-HSA-190408"
R-HSA-9034864,"Activated NTRK3 signals through RAS",2,14,9.245806366398098E-4,0.02855310889291318,0.19987176225039227,1,4,2.871088142405972E-4,9606,Homo sapiens,"KRAS","","R-HSA-9036970"
R-HSA-382556,"ABC-family proteins mediated transport",6,124,0.008189142781666887,0.029880708455527927,0.2091649591886955,5,27,0.001937984496124031,9606,Homo sapiens,"ABCC2;ABCB4;ABCB8;ABCB9","","R-HSA-1454916;R-HSA-5678706;R-HSA-382560;R-HSA-1467457;R-HSA-5223317"
R-HSA-68962,"Activation of the pre-replicative complex",3,36,0.002377493065645225,0.030463781695926895,0.21324647187148826,7,9,6.459948320413437E-4,9606,Homo sapiens,"MCM8;ORC3L;GAA","","R-HSA-68960;R-HSA-68914;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-68940"
R-HSA-9706574,"RHOBTB GTPase Cycle",3,36,0.002377493065645225,0.030463781695926895,0.21324647187148826,2,4,2.871088142405972E-4,9606,Homo sapiens,"SPEN;HSP90AB1;ROCK2","","R-HSA-9018778;R-HSA-9018785"
R-HSA-9013508,"NOTCH3 Intracellular Domain Regulates Transcription",3,36,0.002377493065645225,0.030463781695926895,0.21324647187148826,6,22,0.0015790984783232845,9606,Homo sapiens,"PLXND1;STAT1","","R-HSA-9021451;R-HSA-9021450;R-HSA-9021325;R-HSA-9013567;R-HSA-9014129;R-HSA-9021334"
R-HSA-9006931,"Signaling by Nuclear Receptors",13,387,0.02555805045568617,0.031014275581456974,0.21709992907019882,93,196,0.014068331897789263,9606,Homo sapiens,"KDM3A;HSP90AB1;GNB2;SRF;RARA;GNB3;KRAS;ESR1;EGFR;GNAI2","","R-HSA-9018505;R-HSA-9008267;R-HSA-9011981;R-HSA-9632918;R-HSA-9021068;R-HSA-9023884;R-HSA-8931981;R-HSA-9633044;R-HSA-9008271;R-HSA-9011983;R-HSA-9008270;R-HSA-9018497;R-HSA-9009536;R-HSA-9011971;R-HSA-9018499;R-HSA-9634584;R-HSA-9008258;R-HSA-9024386;R-HSA-9009541;R-HSA-9632412;R-HSA-9011975;R-HSA-9018503;R-HSA-9009817;R-HSA-9011997;R-HSA-9008285;R-HSA-9021596;R-HSA-9625479;R-HSA-5334854;R-HSA-9625482;R-HSA-9011985;R-HSA-9632906;R-HSA-9021072;R-HSA-9011984;R-HSA-9632910;R-HSA-9625487;R-HSA-9021079;R-HSA-9021609;R-HSA-9632182;R-HSA-9716913;R-HSA-9032751;R-HSA-9021601;R-HSA-9021600;R-HSA-9012000;R-HSA-9008315;R-HSA-8932020;R-HSA-8932021;R-HSA-9624272;R-HSA-9625814;R-HSA-9038029;R-HSA-9716947;R-HSA-8939201;R-HSA-8932033;R-HSA-8939203;R-HSA-8939204;R-HSA-8932037;R-HSA-9009371;R-HSA-9012315;R-HSA-9021660;R-HSA-9012319;R-HSA-9018334;R-HSA-8954207;R-HSA-9038161;R-HSA-9038163;R-HSA-9018325;R-HSA-9027670;R-HSA-8954199;R-HSA-9024361;R-HSA-1254386;R-HSA-5634103;R-HSA-9011949;R-HSA-8932076;R-HSA-9011950;R-HSA-8954208;R-HSA-9023840;R-HSA-9625465;R-HSA-9009378;R-HSA-1254392;R-HSA-9011941;R-HSA-9023845;R-HSA-9038052;R-HSA-8932070;R-HSA-9023846;R-HSA-9021050;R-HSA-9009533;R-HSA-9011966;R-HSA-9011952;R-HSA-9023859;R-HSA-9021170;R-HSA-8932084;R-HSA-9023861;R-HSA-9023860;R-HSA-9009526;R-HSA-9709547"
R-HSA-418597,"G alpha (z) signalling events",4,63,0.004160612864879144,0.031181654738786424,0.21827158317150497,8,13,9.331036462819408E-4,9606,Homo sapiens,"PRKCE;GNB2;GNB3;GNAI2","","R-HSA-392129;R-HSA-749453;R-HSA-8982703;R-HSA-750988;R-HSA-751024;R-HSA-751040;R-HSA-8982709;R-HSA-749446"
R-HSA-397014,"Muscle contraction",9,232,0.015321621978602562,0.03138923191367815,0.21843652905945188,12,53,0.003804191788687913,9606,Homo sapiens,"SLC8A3;CACNA1I;CALD1;NPR2;ITGA1;ITPR1;SORBS1;CES3;SCN1A","","R-HSA-169683;R-HSA-445700;R-HSA-445699;R-HSA-5226904;R-HSA-9700701;R-HSA-5576895;R-HSA-9727567;R-HSA-425661;R-HSA-139854;R-HSA-445704;R-HSA-5692408;R-HSA-445705"
R-HSA-159740,"Gamma-carboxylation of protein precursors",2,15,9.906221106855105E-4,0.032385011437931044,0.21843652905945188,9,9,6.459948320413437E-4,9606,Homo sapiens,"F7;GGCX","","R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-163820"
R-HSA-75035,"Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex",2,15,9.906221106855105E-4,0.032385011437931044,0.21843652905945188,2,5,3.588860178007465E-4,9606,Homo sapiens,"YWHAE;CHEK2","","R-HSA-75809;R-HSA-75016"
R-HSA-9026519,"Activated NTRK2 signals through RAS",2,15,9.906221106855105E-4,0.032385011437931044,0.21843652905945188,1,4,2.871088142405972E-4,9606,Homo sapiens,"KRAS","","R-HSA-9026891"
R-HSA-186763,"Downstream signal transduction",3,37,0.002443534539690926,0.03263491274490382,0.21843652905945188,2,16,0.0011484352569623888,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-186834;R-HSA-380782"
R-HSA-381426,"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",6,127,0.00838726720380399,0.03297610725393807,0.21843652905945188,1,14,0.0010048808498420902,9606,Homo sapiens,"TGOLN2;SERPINA1;LAMB2;SERPINA10;FAM20C","","R-HSA-8952289"
R-HSA-9748784,"Drug ADME",8,199,0.01314225333509444,0.0345103871822936,0.21843652905945188,13,78,0.005598621877691645,9606,Homo sapiens,"PON3;ABCC2;SULT1E1;ABCB4;SLCO1B3;UGT2B4;CES3","","R-HSA-2161538;R-HSA-9756150;R-HSA-9756177;R-HSA-9757010;R-HSA-9757139;R-HSA-9753277;R-HSA-9753278;R-HSA-9750617;R-HSA-9753284;R-HSA-174931;R-HSA-9750656;R-HSA-9749792;R-HSA-9756136"
R-HSA-1296065,"Inwardly rectifying K+ channels",3,38,0.0025095760137366268,0.034884695922412834,0.21843652905945188,5,7,5.024404249210451E-4,9606,Homo sapiens,"KCNJ8;GNB2;GNB3","","R-HSA-1013020;R-HSA-1013013;R-HSA-1013012;R-HSA-1296024;R-HSA-1369017"
R-HSA-877312,"Regulation of IFNG signaling",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,4,4,2.871088142405972E-4,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-877308;R-HSA-997326;R-HSA-877269;R-HSA-877281"
R-HSA-209543,"p75NTR recruits signalling complexes",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,8,9,6.459948320413437E-4,9606,Homo sapiens,"IRAK1","","R-HSA-193665;R-HSA-193686;R-HSA-193684;R-HSA-193641;R-HSA-193694;R-HSA-193647;R-HSA-209566;R-HSA-193695"
R-HSA-8984722,"Interleukin-35 Signalling",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,18,26,0.0018662072925638817,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-8984012;R-HSA-8983983;R-HSA-8984014;R-HSA-8984001;R-HSA-8983841;R-HSA-8984963;R-HSA-8983845;R-HSA-8950405;R-HSA-8984964;R-HSA-8983835;R-HSA-8950522;R-HSA-6809140;R-HSA-8983834;R-HSA-8983996;R-HSA-8983518;R-HSA-8984021;R-HSA-8950453;R-HSA-8984023"
R-HSA-159854,"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,11,27,0.001937984496124031,9606,Homo sapiens,"F7;GGCX","","R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-159783;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-159868;R-HSA-163820"
R-HSA-8851805,"MET activates RAS signaling",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,3,10,7.17772035601493E-4,9606,Homo sapiens,"KRAS","","R-HSA-8851877;R-HSA-8851827;R-HSA-8851899"
R-HSA-2428933,"SHC-related events triggered by IGF1R",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,1,5,3.588860178007465E-4,9606,Homo sapiens,"KRAS","","R-HSA-5686318"
R-HSA-9028731,"Activated NTRK2 signals through FRS2 and FRS3",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,1,7,5.024404249210451E-4,9606,Homo sapiens,"KRAS","","R-HSA-9032067"
R-HSA-9634285,"Constitutive Signaling by Overexpressed ERBB2",2,16,0.0010566635847312112,0.03640608817657531,0.21843652905945188,1,8,5.742176284811944E-4,9606,Homo sapiens,"KRAS","","R-HSA-9634418"
R-HSA-5619058,"Defective SLCO1B3 causes hyperbilirubinemia, Rotor type (HBLRR)",1,2,1.320829480914014E-4,0.03656461045509529,0.21938766273057175,1,1,7.17772035601493E-5,9606,Homo sapiens,"SLCO1B3","","R-HSA-5661198"
R-HSA-4043911,"Defective PMM2 causes PMM2-CDG",1,2,1.320829480914014E-4,0.03656461045509529,0.21938766273057175,1,1,7.17772035601493E-5,9606,Homo sapiens,"PMM1","","R-HSA-3781926"
R-HSA-176187,"Activation of ATR in response to replication stress",3,39,0.002575617487782327,0.03721266355234876,0.22327598131409254,6,9,6.459948320413437E-4,9606,Homo sapiens,"MCM8;ORC3L;GAA","","R-HSA-176101;R-HSA-176250;R-HSA-176298;R-HSA-176264;R-HSA-176318;R-HSA-176175"
R-HSA-166520,"Signaling by NTRKs",7,166,0.010962884691586317,0.037455203302942164,0.22473121981765298,23,164,0.011771461383864484,9606,Homo sapiens,"EGR2;PPP2R1A;SRF;KRAS;MAPK13","","R-HSA-9031624;R-HSA-5686071;R-HSA-171011;R-HSA-9026891;R-HSA-9036970;R-HSA-9612534;R-HSA-9613210;R-HSA-170986;R-HSA-9031616;R-HSA-9032067;R-HSA-9613213;R-HSA-9612509;R-HSA-171026;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-199959;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493"
R-HSA-9033241,"Peroxisomal protein import",4,67,0.004424778761061947,0.03770185040635998,0.2262111024381599,15,26,0.0018662072925638817,9606,Homo sapiens,"HSD17B4;PEX14;PAOX","","R-HSA-9033515;R-HSA-9033514;R-HSA-9033485;R-HSA-9033516;R-HSA-9033505;R-HSA-8953946;R-HSA-9033499;R-HSA-9033530;R-HSA-9033533;R-HSA-8953917;R-HSA-9033233;R-HSA-9033235;R-HSA-9033236;R-HSA-9033527;R-HSA-9033238"
R-HSA-114508,"Effects of PIP2 hydrolysis",3,40,0.002641658961828028,0.03961828085628294,0.23770968513769763,4,9,6.459948320413437E-4,9606,Homo sapiens,"DGKD;PRKCE;ITPR1","","R-HSA-425861;R-HSA-426240;R-HSA-139941;R-HSA-139854"
R-HSA-4090294,"SUMOylation of intracellular receptors",3,40,0.002641658961828028,0.03961828085628294,0.23770968513769763,3,25,0.0017944300890037324,9606,Homo sapiens,"RARA;PPARG;ESR1","","R-HSA-4717461;R-HSA-4341072;R-HSA-4090408"
R-HSA-190375,"FGFR2c ligand binding and activation",2,17,0.0011227050587769118,0.0406081063361724,0.2436486380170344,2,2,1.435544071202986E-4,9606,Homo sapiens,"FGFR2","","R-HSA-190258;R-HSA-190413"
R-HSA-9609507,"Protein localization",7,170,0.011227050587769119,0.04164302758494354,0.24761608760936193,29,53,0.003804191788687913,9606,Homo sapiens,"FH;TIMM13;HSD17B4;UBE2J2;PEX14;PAOX","","R-HSA-1299475;R-HSA-9033485;R-HSA-1299478;R-HSA-1307802;R-HSA-1299480;R-HSA-8986181;R-HSA-9603804;R-HSA-1299484;R-HSA-8953946;R-HSA-9033499;R-HSA-9609921;R-HSA-9609860;R-HSA-9033233;R-HSA-9610442;R-HSA-9033235;R-HSA-9603784;R-HSA-9033236;R-HSA-9033238;R-HSA-9033515;R-HSA-9033514;R-HSA-9033516;R-HSA-9033505;R-HSA-9603775;R-HSA-9609917;R-HSA-9033530;R-HSA-9033533;R-HSA-8953917;R-HSA-9609899;R-HSA-9033527"
R-HSA-392518,"Signal amplification",3,41,0.0027077004358737286,0.04210094961125577,0.24761608760936193,12,19,0.0013637668676428367,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-428918;R-HSA-428917;R-HSA-418581;R-HSA-418579;R-HSA-392195;R-HSA-428752;R-HSA-418576;R-HSA-428750;R-HSA-428909;R-HSA-428749;R-HSA-392187;R-HSA-392202"
R-HSA-8982491,"Glycogen metabolism",3,41,0.0027077004358737286,0.04210094961125577,0.24761608760936193,4,37,0.002655756531725524,9606,Homo sapiens,"GAA;PHKA2","","R-HSA-71541;R-HSA-71588;R-HSA-9036727;R-HSA-453337"
R-HSA-375165,"NCAM signaling for neurite out-growth",4,70,0.004622903183199049,0.04306730851461127,0.24761608760936193,3,23,0.0016508756818834338,9606,Homo sapiens,"CACNA1I;COL6A3;KRAS","","R-HSA-525833;R-HSA-392054;R-HSA-375151"
R-HSA-186797,"Signaling by PDGF",4,70,0.004622903183199049,0.04306730851461127,0.24761608760936193,3,31,0.002225093310364628,9606,Homo sapiens,"STAT1;COL6A3;KRAS","","R-HSA-186834;R-HSA-382054;R-HSA-380782"
R-HSA-187687,"Signalling to ERKs",3,42,0.0027737419099194294,0.04466001167764133,0.24761608760936193,4,32,0.0022968705139247776,9606,Homo sapiens,"KRAS;MAPK13","","R-HSA-171026;R-HSA-5686071;R-HSA-171011;R-HSA-170986"
R-HSA-373755,"Semaphorin interactions",4,71,0.0046889446572447495,0.044946452187144326,0.24761608760936193,9,41,0.002942865345966121,9606,Homo sapiens,"HSP90AB1;PLXND1;ROCK2;ITGA1","","R-HSA-416690;R-HSA-434990;R-HSA-9680443;R-HSA-419087;R-HSA-419644;R-HSA-419645;R-HSA-419197;R-HSA-416683;R-HSA-419049"
R-HSA-8847993,"ERBB2 Activates PTK6 Signaling",2,18,0.0011887465328226125,0.044983070665178704,0.24761608760936193,2,2,1.435544071202986E-4,9606,Homo sapiens,"EGFR","","R-HSA-8848005;R-HSA-8847995"
R-HSA-5578768,"Physiological factors",2,18,0.0011887465328226125,0.044983070665178704,0.24761608760936193,2,6,4.306632213608958E-4,9606,Homo sapiens,"NPR2;CES3","","R-HSA-9727567;R-HSA-5692408"
R-HSA-5655291,"Signaling by FGFR4 in disease",2,18,0.0011887465328226125,0.044983070665178704,0.24761608760936193,1,15,0.0010766580534022395,9606,Homo sapiens,"KRAS","","R-HSA-5655347"
R-HSA-3371511,"HSF1 activation",3,43,0.00283978338396513,0.04729475240105674,0.24761608760936193,5,7,5.024404249210451E-4,9606,Homo sapiens,"YWHAE;HSP90AB1;GAA","","R-HSA-3371586;R-HSA-4793819;R-HSA-5082409;R-HSA-3371527;R-HSA-5324632"
R-HSA-1368108,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",3,43,0.00283978338396513,0.04729475240105674,0.24761608760936193,3,20,0.001435544071202986,9606,Homo sapiens,"F7;NCOA6","","R-HSA-879724;R-HSA-5663127;R-HSA-549428"
R-HSA-8964315,"G beta:gamma signalling through BTK",2,19,0.0012547880068683134,0.04952321752187239,0.24761608760936193,3,3,2.153316106804479E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-8964317;R-HSA-8964271;R-HSA-8964241"
R-HSA-6785631,"ERBB2 Regulates Cell Motility",2,19,0.0012547880068683134,0.04952321752187239,0.24761608760936193,2,2,1.435544071202986E-4,9606,Homo sapiens,"EGFR","","R-HSA-6785636;R-HSA-6785648"
R-HSA-193639,"p75NTR signals via NF-kB",2,19,0.0012547880068683134,0.04952321752187239,0.24761608760936193,10,13,9.331036462819408E-4,9606,Homo sapiens,"IRAK1","","R-HSA-193665;R-HSA-193686;R-HSA-193703;R-HSA-193684;R-HSA-193641;R-HSA-193705;R-HSA-193694;R-HSA-193647;R-HSA-209566;R-HSA-193695"
R-HSA-416700,"Other semaphorin interactions",2,19,0.0012547880068683134,0.04952321752187239,0.24761608760936193,3,9,6.459948320413437E-4,9606,Homo sapiens,"PLXND1;ITGA1","","R-HSA-416690;R-HSA-434990;R-HSA-416683"
R-HSA-9027284,"Erythropoietin activates RAS",2,19,0.0012547880068683134,0.04952321752187239,0.24761608760936193,1,8,5.742176284811944E-4,9606,Homo sapiens,"KRAS","","R-HSA-9029158"
R-HSA-6802948,"Signaling by high-kinase activity BRAF mutants",3,44,0.0029058248580108308,0.050004403891928506,0.25002201945964253,4,6,4.306632213608958E-4,9606,Homo sapiens,"KSR1;KRAS","","R-HSA-6802912;R-HSA-6802911;R-HSA-6802910;R-HSA-6803227"
R-HSA-114608,"Platelet degranulation ",6,141,0.0093118478404438,0.05013207669610609,0.25066038348053044,3,11,7.895492391616423E-4,9606,Homo sapiens,"CHID1;ITIH4;ITIH3;SERPINA1;A2M","","R-HSA-481009;R-HSA-481007;R-HSA-351341"
R-HSA-1296071,"Potassium Channels",5,107,0.0070664377228899745,0.051362512450953024,0.2568125622547651,6,20,0.001435544071202986,9606,Homo sapiens,"KCNJ8;GNB2;KCNQ2;KCNQ4;GNB3","","R-HSA-1013020;R-HSA-1013013;R-HSA-1013012;R-HSA-1296024;R-HSA-1296127;R-HSA-1369017"
R-HSA-8875878,"MET promotes cell motility",3,45,0.0029718663320565317,0.05278814818648947,0.26394074093244735,1,12,8.613264427217916E-4,9606,Homo sapiens,"LAMA5;LAMB2","","R-HSA-8874079"
R-HSA-8849471,"PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases",2,20,0.001320829480914014,0.05422100909920802,0.2711050454960401,2,13,9.331036462819408E-4,9606,Homo sapiens,"KRAS","","R-HSA-8981353;R-HSA-8981355"
R-HSA-8853333,"Signaling by FGFR2 fusions",1,3,1.981244221371021E-4,0.05434419864598272,0.2717209932299136,2,2,1.435544071202986E-4,9606,Homo sapiens,"FGFR2","","R-HSA-8853319;R-HSA-8853313"
R-HSA-5656364,"Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM)",1,3,1.981244221371021E-4,0.05434419864598272,0.2717209932299136,1,1,7.17772035601493E-5,9606,Homo sapiens,"SLC5A1","","R-HSA-5656356"
R-HSA-5619092,"Defective SLC9A6 causes  X-linked, syndromic mental retardation,, Christianson type (MRXSCH)",1,3,1.981244221371021E-4,0.05434419864598272,0.2717209932299136,1,1,7.17772035601493E-5,9606,Homo sapiens,"SLC9A6","","R-HSA-5661039"
R-HSA-190704,"Oligomerization of connexins into connexons",1,3,1.981244221371021E-4,0.05434419864598272,0.2717209932299136,2,3,2.153316106804479E-4,9606,Homo sapiens,"GJB1","","R-HSA-190681;R-HSA-190687"
R-HSA-190827,"Transport of connexins along the secretory pathway",1,3,1.981244221371021E-4,0.05434419864598272,0.2717209932299136,1,2,1.435544071202986E-4,9606,Homo sapiens,"GJB1","","R-HSA-190698"
R-HSA-432030,"Transport of glycerol from adipocytes to the liver by Aquaporins",1,3,1.981244221371021E-4,0.05434419864598272,0.2717209932299136,1,2,1.435544071202986E-4,9606,Homo sapiens,"AQP7","","R-HSA-432074"
R-HSA-381340,"Transcriptional regulation of white adipocyte differentiation",5,109,0.007198520670981376,0.05473733866346797,0.27368669331733986,16,19,0.0013637668676428367,9606,Homo sapiens,"CDK19;EGR2;NCOA6;PPARG","","R-HSA-1183058;R-HSA-9732629;R-HSA-560491;R-HSA-560493;R-HSA-381283;R-HSA-1183003;R-HSA-1183032;R-HSA-381262;R-HSA-560517;R-HSA-381290;R-HSA-560472;R-HSA-560473;R-HSA-560510;R-HSA-381309;R-HSA-560498;R-HSA-381337"
R-HSA-9648002,"RAS processing",3,46,0.003037907806102232,0.05564512029264723,0.2767525761099887,16,21,0.0015073212747631353,9606,Homo sapiens,"KRAS","","R-HSA-9653585;R-HSA-9654523;R-HSA-9653595;R-HSA-9647994;R-HSA-9654521;R-HSA-9653592;R-HSA-9647999;R-HSA-9653503;R-HSA-9654525;R-HSA-9654533;R-HSA-9649733;R-HSA-9649732;R-HSA-9647978;R-HSA-9647977;R-HSA-9647982;R-HSA-9647980"
R-HSA-451927,"Interleukin-2 family signaling",3,47,0.003103949280147933,0.058574411124216574,0.2767525761099887,49,59,0.004234855010048808,9606,Homo sapiens,"STAT1;PTK2B;JAK1","","R-HSA-912527;R-HSA-452100;R-HSA-508292;R-HSA-8983309;R-HSA-452097;R-HSA-8983425;R-HSA-450063;R-HSA-8983424;R-HSA-8983299;R-HSA-452108;R-HSA-8983298;R-HSA-9006850;R-HSA-8983300;R-HSA-8985988;R-HSA-9006873;R-HSA-9005980;R-HSA-452122;R-HSA-913424;R-HSA-8963734;R-HSA-9006870;R-HSA-508451;R-HSA-8985900;R-HSA-9011748;R-HSA-9009700;R-HSA-8983335;R-HSA-8985914;R-HSA-451900;R-HSA-8985929;R-HSA-8983371;R-HSA-8983374;R-HSA-508247;R-HSA-8983384;R-HSA-913374;R-HSA-8983378;R-HSA-449115;R-HSA-8985943;R-HSA-451942;R-HSA-919404;R-HSA-508513;R-HSA-8985966;R-HSA-8983394;R-HSA-450027;R-HSA-453111;R-HSA-8985981;R-HSA-9006844;R-HSA-453104;R-HSA-8985973;R-HSA-508282;R-HSA-452091"
R-HSA-163685,"Integration of energy metabolism",6,147,0.009708096684718002,0.058893416267087106,0.2767525761099887,20,66,0.004737295434969853,9606,Homo sapiens,"PPP2R1A;GNB2;ITPR1;GNB3;ACACA;GNAI2","","R-HSA-400037;R-HSA-163750;R-HSA-400097;R-HSA-400046;R-HSA-381612;R-HSA-381644;R-HSA-265166;R-HSA-163688;R-HSA-163689;R-HSA-9728664;R-HSA-381706;R-HSA-169683;R-HSA-169680;R-HSA-825631;R-HSA-422320;R-HSA-400063;R-HSA-400092;R-HSA-164056;R-HSA-163769;R-HSA-163743"
R-HSA-8964616,"G beta:gamma signalling through CDC42",2,21,0.0013868709549597147,0.05906912778262241,0.2767525761099887,5,6,4.306632213608958E-4,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-8964634;R-HSA-8964604;R-HSA-8964605;R-HSA-8964614;R-HSA-8964599"
R-HSA-1250347,"SHC1 events in ERBB4 signaling",2,21,0.0013868709549597147,0.05906912778262241,0.2767525761099887,1,4,2.871088142405972E-4,9606,Homo sapiens,"KRAS","","R-HSA-1250383"
R-HSA-9702518,"STAT5 activation downstream of FLT3 ITD mutants",2,21,0.0013868709549597147,0.05906912778262241,0.2767525761099887,1,14,0.0010048808498420902,9606,Homo sapiens,"PIM1","","R-HSA-9703436"
R-HSA-76005,"Response to elevated platelet cytosolic Ca2+",6,148,0.009774138158763703,0.060437162398144895,0.2767525761099887,3,14,0.0010048808498420902,9606,Homo sapiens,"CHID1;ITIH4;ITIH3;SERPINA1;A2M","","R-HSA-481009;R-HSA-481007;R-HSA-351341"
R-HSA-9607240,"FLT3 Signaling",3,48,0.0031699907541936335,0.06157507032692189,0.2767525761099887,5,43,0.0030864197530864196,9606,Homo sapiens,"GRB10;KRAS","","R-HSA-9706340;R-HSA-9706308;R-HSA-9607304;R-HSA-9706344;R-HSA-9706345"
R-HSA-111885,"Opioid Signalling",5,113,0.007462686567164179,0.061863664176213695,0.2767525761099887,13,59,0.004234855010048808,9606,Homo sapiens,"PPP2R1A;GNB2;ITPR1;GNB3;GNAI2","","R-HSA-167429;R-HSA-170666;R-HSA-392206;R-HSA-167433;R-HSA-170671;R-HSA-112271;R-HSA-170674;R-HSA-169683;R-HSA-167408;R-HSA-169680;R-HSA-167419;R-HSA-170686;R-HSA-201790"
R-HSA-198725,"Nuclear Events (kinase and transcription factor activation)",4,80,0.005283317923656056,0.06388327804477001,0.2767525761099887,16,48,0.0034453057708871662,9606,Homo sapiens,"EGR2;PPP2R1A;SRF","","R-HSA-9031624;R-HSA-9612534;R-HSA-9613210;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-199959;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493"
